Index;Text;Cause;Effect
0305.00007;Parametric Portfolio Associates LLC raised its position in BlackRock Enhanced Global Dividend Trust by 21.4% in the 1st quarter. Parametric Portfolio Associates LLC now owns 1,321,909 shares of the financial services provider's stock valued at $14,144,000 after buying an additional 233,071 shares during the last quarter.;Parametric Portfolio Associates LLC raised its position in BlackRock Enhanced Global Dividend Trust by 21.4 % in the 1st quarter .;Parametric Portfolio Associates LLC now owns 1,321,909 shares of the financial services provider 's stock valued at $ 14,144,000 after buying an additional 233,071 shares during the last quarter .
0305.00009;BOE stock traded up $0.02 during mid-day trading on Friday, reaching $10.39.;BOE stock traded up $ 0.02 during mid-day trading on Friday;reaching $ 10.39 .
0305.00013.1;The business also recently declared a monthly dividend, which will be paid on Monday, September 30th. Shareholders of record on Monday, September 16th will be paid a $0.063 dividend. The ex-dividend date is Friday, September 13th. This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.;The business also recently declared a monthly dividend , which will be paid on Monday , September 30th .;
0305.00013.2;The business also recently declared a monthly dividend, which will be paid on Monday, September 30th. Shareholders of record on Monday, September 16th will be paid a $0.063 dividend. The ex-dividend date is Friday, September 13th. This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.;The business also recently declared a monthly dividend , which will be paid on Monday , September 30th .;
0306.00001.1;IQ 50 Percent Hedged FTSE Europe ETF (NYSEARCA:HFXE) to Issue  -  Dividend of $0.10 Tweet  IQ 50 Percent Hedged FTSE Europe ETF (NYSEARCA:HFXE) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Investors of record on Wednesday, September 25th will be given a dividend of 0.0972 per share on Monday, September 30th. This represents a yield of 3.1%.;IQ 50 Percent Hedged FTSE Europe ETF ( NYSEARCA : HFXE ) to Issue - Dividend of $ 0.10 Tweet IQ 50 Percent Hedged FTSE Europe ETF ( NYSEARCA : HFXE ) declared a - dividend on Tuesday , September 24th , Wall Street Journal reports .;Investors of record on Wednesday , September 25th will be given a dividend of 0.0972 per share on Monday , September 30th . This represents a yield of 3.1 % .
0306.00001.2;IQ 50 Percent Hedged FTSE Europe ETF (NYSEARCA:HFXE) to Issue  -  Dividend of $0.10 Tweet  IQ 50 Percent Hedged FTSE Europe ETF (NYSEARCA:HFXE) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Investors of record on Wednesday, September 25th will be given a dividend of 0.0972 per share on Monday, September 30th. This represents a yield of 3.1%.;IQ 50 Percent Hedged FTSE Europe ETF ( NYSEARCA : HFXE ) to Issue - Dividend of $ 0.10 Tweet IQ 50 Percent Hedged FTSE Europe ETF ( NYSEARCA : HFXE ) declared a - dividend on Tuesday , September 24th , Wall Street Journal reports .;Investors of record on Wednesday , September 25th will be given a dividend of 0.0972 per share on Monday , September 30th . This represents a yield of 3.1 % .
0306.00003;NYSEARCA:HFXE traded down $0.15 during mid-day trading on Tuesday, hitting $19.48.;NYSEARCA : HFXE traded down $ 0.15 during mid-day trading on Tuesday;hitting $ 19.48 .
0307.00002.1;The final result for the 2018/19 financial year revealed a modest $700 million deficit - a $13.8 billion improvement on what was predicted when the budget was originally delivered in May 2018. The result was built on the back of lower-than-expected spending on the NDIS, higher personal income tax receipts and strong iron ore exports. Treasurer Josh Frydenberg said the government pulled in $11.5 billion more in receipts than predicted, and handed out $6.6 billion less in payments.;;The final result for the 2018/19 financial year revealed a modest $ 700 million deficit - a $ 13.8 billion improvement on what was predicted when the budget was originally delivered in May 2018 . The result was built on the back of lower-than-expected spending on the NDIS , higher personal income tax receipts and strong iron ore exports . Treasurer Josh Frydenberg said the government pulled in $ 11.5 billion more in receipts than predicted , and handed out $ 6.6 billion less in payments .
0307.00002.2;The final result for the 2018/19 financial year revealed a modest $700 million deficit - a $13.8 billion improvement on what was predicted when the budget was originally delivered in May 2018. The result was built on the back of lower-than-expected spending on the NDIS, higher personal income tax receipts and strong iron ore exports. Treasurer Josh Frydenberg said the government pulled in $11.5 billion more in receipts than predicted, and handed out $6.6 billion less in payments.;;The final result for the 2018/19 financial year revealed a modest $ 700 million deficit - a $ 13.8 billion improvement on what was predicted when the budget was originally delivered in May 2018 . The result was built on the back of lower-than-expected spending on the NDIS , higher personal income tax receipts and strong iron ore exports . Treasurer Josh Frydenberg said the government pulled in $ 11.5 billion more in receipts than predicted , and handed out $ 6.6 billion less in payments .
0307.00005;Finance Minister Mathias Cormann revealed the coalition had doubled spending on the NDIS, not tripled as it was forecast to do. That saved $4.6 billion in payments, which Senator Cormann said was the result of a slower-than-expected transition of people into the NDIS.;Finance Minister Mathias Cormann revealed the coalition had doubled spending on the NDIS , not tripled as it was forecast to do .;That saved $ 4.6 billion in payments , which Senator Cormann said was the result of a slower-than-expected transition of people into the NDIS .
0307.00013;Company tax receipts were $4.6 billion higher than predicted, mainly due to mining profits, but Mr Frydenberg could not say how much was due to strong iron ore demand.;mining profits , but Mr Frydenberg could not say how much was due to strong iron ore demand .;Company tax receipts were $ 4.6 billion higher than predicted
0308.00002;The tax rules surrounding the tax deduction of art are complex and confusing.¹  When donating art, donors can generally claim a federal tax deduction of up to 30% of their adjusted gross income each year.;The tax rules surrounding the tax deduction of art are complex and confusing.¹ When donating art;donors can generally claim a federal tax deduction of up to 30 % of their adjusted gross income each year .
0309.00004;Shares of NYSEARCA:OEF traded down $1.84 during trading on Tuesday, reaching $130.81.;Shares of NYSEARCA : OEF traded down $ 1.84 during trading on Tuesday;reaching $ 130.81 .
0310.00001.1;Materials Select Sector SPDR Fund (NYSEARCA:XLB) Plans  -  Dividend of $0.29 . Shareholders of record on Monday, September 23rd will be paid a dividend of 0.2943 per share by the exchange traded fund on Wednesday, September 25th. This represents a yield of 2%.;Materials Select Sector SPDR Fund ( NYSEARCA : XLB ) Plans - Dividend of $ 0.29 .;
0310.00001.2;Materials Select Sector SPDR Fund (NYSEARCA:XLB) Plans  -  Dividend of $0.29 . Shareholders of record on Monday, September 23rd will be paid a dividend of 0.2943 per share by the exchange traded fund on Wednesday, September 25th. This represents a yield of 2%.;Materials Select Sector SPDR Fund ( NYSEARCA : XLB ) Plans - Dividend of $ 0.29 .;
0310.00003;NYSEARCA:XLB traded down $0.43 during mid-day trading on Friday, reaching $58.34.;NYSEARCA : XLB traded down $ 0.43 during mid-day trading on Friday;reaching $ 58.34 .
0311.00009;I refinanced my apartment and took almost 30,000 euros of capital out of my home.;;I refinanced my apartment and took almost 30,000 euros of capital out of my home .
0311.00028;Currently, I'm paying about 460 euros every month towards my mortgage. This is because the loan is a simple annuity, this is what I'm paying towards the balance automatically.;Currently , I 'm paying about 460 euros every month towards my mortgage . This is because the loan is a simple annuity , this is what I 'm paying towards the balance automatically .;
0313.00005;That morning, when the NASDAQ opened in New York City, one IPO skyrocketed. Its stock had been priced at $25, the top of the range determined by analysts. Trading opened at nearly double that, $46.;That morning , when the NASDAQ opened in New York City , one IPO skyrocketed .;Trading opened at nearly double that , $ 46 .
0314.00002;French Connection sales tumbled by more than 12% to £51million in the first half of the year  However, sales tumbled by more than 12 per cent to £51million in the first half of the year as the retailer closed down under-performing shops in the face of rising property costs and volatile consumer confidence.;the retailer closed down under-performing shops in the face of rising property costs and volatile consumer confidence .;French Connection sales tumbled by more than 12 % to £51million in the first half of the year However , sales tumbled by more than 12 per cent to £51million in the first half of the year
0314.00009;It has also seen its near 30-per cent stake in Debenhams wiped out after the department store chain fell into the hands of its lenders.;the department store chain fell into the hands of its lenders .;It has also seen its near 30-per cent stake in Debenhams wiped out
0317.00002;Bezos says Amazon is committed to meet the goals of the Paris climate agreement 10 years early. As part of the plan, Amazon has agreed to purchase 100,000 electric delivery vans from vehicle manufacturer Rivian.;Bezos says Amazon is committed to meet the goals of the Paris climate agreement 10 years early . As part of the plan;, Amazon has agreed to purchase 100,000 electric delivery vans from vehicle manufacturer Rivian .
0318.00002.1;Photo: Creativa - Fotolia  Health insurers must issue refunds to hundreds of thousands of Texas consumers overcharged nearly $92 million for plans purchased last year. The mandate to issue refunds comes under a provision in the Affordable Care Act that limits how much companies can keep for overhead and profit. The bulk of the rebates  -  a total of $80.4 million from four companies -  will go to those who overpaid for plans purchased on the individual market in 2018, according to data from the federal Centers for Medicaid and Medicare Service analyzed by the Kaiser Family Foundation. The rest, roughly $11.5 million, will be refunded by two insurers to more than 500 large Texas employers who bought plans for their workers last year, the data showed.;plans purchased last year . The mandate to issue refunds comes under a provision in the Affordable Care Act that limits how much companies can keep for overhead and profit .;
0318.00002.2;Photo: Creativa - Fotolia  Health insurers must issue refunds to hundreds of thousands of Texas consumers overcharged nearly $92 million for plans purchased last year. The mandate to issue refunds comes under a provision in the Affordable Care Act that limits how much companies can keep for overhead and profit. The bulk of the rebates  -  a total of $80.4 million from four companies -  will go to those who overpaid for plans purchased on the individual market in 2018, according to data from the federal Centers for Medicaid and Medicare Service analyzed by the Kaiser Family Foundation. The rest, roughly $11.5 million, will be refunded by two insurers to more than 500 large Texas employers who bought plans for their workers last year, the data showed.;plans purchased last year . The mandate to issue refunds comes under a provision in the Affordable Care Act that limits how much companies can keep for overhead and profit .;
0318.00002.3;Photo: Creativa - Fotolia  Health insurers must issue refunds to hundreds of thousands of Texas consumers overcharged nearly $92 million for plans purchased last year. The mandate to issue refunds comes under a provision in the Affordable Care Act that limits how much companies can keep for overhead and profit. The bulk of the rebates  -  a total of $80.4 million from four companies -  will go to those who overpaid for plans purchased on the individual market in 2018, according to data from the federal Centers for Medicaid and Medicare Service analyzed by the Kaiser Family Foundation. The rest, roughly $11.5 million, will be refunded by two insurers to more than 500 large Texas employers who bought plans for their workers last year, the data showed.;plans purchased last year . The mandate to issue refunds comes under a provision in the Affordable Care Act that limits how much companies can keep for overhead and profit .;
0318.00005;Because of the number of people affected, the amounts paid to each consumer will likely be small, typically from about $25 to a few hundred dollars, a Chronicle review of the data determined.;Because of the number of people affected;the amounts paid to each consumer will likely be small , typically from about $ 25 to a few hundred dollars , a Chronicle review of the data determined .
0318.00006;Nationally, health insurers must repay a record $743 million to more than 2 million over-charged customers on the individual market  -  more than four times what was paid out in rebates last year, the Kaiser study found. While rebates have been issued most years, the 2018 total is noteworthy as it is the largest and points to a significant over-correction from past rate hikes, health economists say. With the benefit of 20-20-hindsight, last year's premiums were indeed overpriced, said Cynthia Cox, a vice president at the Kaiser Family Foundation.;the benefit of 20-20-hindsight , last year 's premiums were indeed overpriced , said Cynthia Cox , a vice president at the Kaiser Family Foundation .;Nationally , health insurers must repay a record $ 743 million to more than 2 million over-charged customers on the individual market - more than four times what was paid out in rebates last year
0319.00018;If a withdrawal is made prior to age 59½, a 10% federal income tax penalty may apply (unless an exception applies).;If a withdrawal is made prior to age 59½;a 10 % federal income tax penalty may apply ( unless an exception applies ) .
0320.00011;From £9.99 a quarter, you'll also get a 15% Donut discount when you register.;you register .;From £9.99 a quarter , you 'll also get a 15 % Donut discount
0321.00004;Richard Moriarty, chief executive of the UK Civil Aviation Authority, said: News of Thomas Cook's collapse is deeply saddening for the company's employees and customers, and we appreciate that more than 150,000 people currently abroad will be anxious about how they will now return to the UK.;Richard Moriarty , chief executive of the UK Civil Aviation Authority , said : News of Thomas Cook 's collapse is deeply saddening for the company 's employees and customers;more than 150,000 people currently abroad will be anxious about how they will now return to the UK .
0321.00018;When Monarch Airlines went bust in October 2017, the Government spent £60 million hiring planes to get passengers home.;When Monarch Airlines went bust in October 2017;the Government spent £60 million hiring planes to get passengers home .
0322.00006;When Monarch Airlines went bust in October 2017, the Government spent £60 million hiring planes to get passengers home.;When Monarch Airlines went bust in October 2017;the Government spent £60 million hiring planes to get passengers home .
0323.00021;Economics  The trade war between the United States and China has plunged global growth to its lowest levels in a decade, the Organization for Economic Cooperation and Development (OECD) said as it slashed global growth forecasts. The OECD said that the global economy risked entering a new, lasting low-growth phase if governments continued to dither over how to respond. The global economy will see its weakest growth since the financial crisis this year, slowing from 3.6% last year to 2.9% this year before a predicted 3.0% in 2020, the OECD said.;Economics The trade war between the United States and China has plunged global growth to its lowest levels in a decade , the Organization for Economic Cooperation and Development ( OECD ) said as it slashed global growth forecasts . The OECD said that the global economy risked entering a new , lasting low-growth phase if governments continued to dither over how to respond .;The global economy will see its weakest growth since the financial crisis this year , slowing from 3.6 % last year to 2.9 % this year before a predicted 3.0 % in 2020 , the OECD said .
0323.00027;Chinese Premier Li Keqiang said it was very difficult for China's economy to grow at a rate of 6% or more because of the high base from which it was starting and the complicated international backdrop.;Chinese Premier Li Keqiang said it was very difficult for China 's economy to grow at a rate of 6 % or more because of the high base from which it was starting and the complicated international backdrop .;
0323.00030;US manufacturing output jumped in August, boosted by a surge in the production of machinery and other goods. Manufacturing production rose 0.5% last month after an unrevised 0.4% drop in July, the Fed said.;US manufacturing output jumped in August , boosted by a surge in the production of machinery and other goods .;Manufacturing production rose 0.5 % last month after an unrevised 0.4 % drop in July , the Fed said .
0323.00046;Finance Minister Nirmala Sitharaman said the base corporate tax rate would be lowered to 22% from 30%. The surprise move triggered a stock market rally, with the Sensex index jumping 4.5% immediately after the announcement.;;Finance Minister Nirmala Sitharaman said the base corporate tax rate would be lowered to 22 % from 30 % . The surprise move triggered a stock market rally , with the Sensex index jumping 4.5 % immediately after the announcement .
0323.00061;Private equity group KKR and other investors sold shares equivalent to 14% of the group's share capital to institutional investors. Following the falls, the shares are still up 26% since flotation.;Private equity group KKR and other investors sold shares equivalent to 14 % of the group 's share capital to institutional investors .;Following the falls , the shares are still up 26 % since flotation .
0323.00064;Since flotation, the shares are up 25%.;Since flotation;the shares are up 25 % .
0323.00074;Recruiter Staffline swung to a near £8m loss in the first half of 2019 as it warned of a slowdown in new business contracts that would see its annual operating profit fall to £20m.;it warned of a slowdown in new business contracts that would see its annual operating profit fall to £20m .;Recruiter Staffline swung to a near £8m loss in the first half of 2019
0323.00077;The delivery company on Tuesday posted a slight revenue decline and a 12% drop in operating income for the three months ending 31 August after the group lost a contract with Amazon. The cut in earnings guidance was blamed on losing a large customer, as well as global trade tensions and a weakening global economic outlook.;;The delivery company on Tuesday posted a slight revenue decline and a 12 % drop in operating income for the three months ending 31 August after the group lost a contract with Amazon . The cut in earnings guidance was blamed on losing a large customer , as well as global trade tensions and a weakening global economic outlook .
0323.00083;Energy  The oil price spiked after cruise missiles and drones inflicted substantial damage on the world's largest oil processing plant at Abqaiq. Donald Trump has not definitely stated that Iran was behind the strikes, but others in his administration have pinned blame on Tehran. Iran has denied responsibility for Saturday's attack, which knocked out more than half of crude output from the world's top exporter  -  5% of global oil supply  -  and cut output by 5.7 million barrels per day.;Energy The oil price spiked after cruise missiles and drones inflicted substantial damage on the world 's largest oil processing plant at Abqaiq .;Iran has denied responsibility for Saturday 's attack , which knocked out more than half of crude output from the world 's top exporter - 5 % of global oil supply - and cut output by 5.7 million barrels per day .
0323.00088;Under the terms of its funding agreement signed with JP Morgan earlier this year, Sirius agreed to issue bonds worth $500m to unlock the full $2.5bn revolving credit facility.;Under the terms of its funding agreement signed with JP Morgan earlier this year;Sirius agreed to issue bonds worth $ 500m to unlock the full $ 2.5bn revolving credit facility .
0323.00096;Other retail  UK retail sales defied expectations and fell in August, as British shoppers bought fewer goods than in July. Retail sales fell by 0.2% in August month-on-month after a 0.4% rise in July, figures from the Office for National Statistics (ONS) showed.;Other retail UK retail sales defied expectations and fell in August , as British shoppers bought fewer goods than in July .;Retail sales fell by 0.2 % in August month-on-month after a 0.4 % rise in July , figures from the Office for National Statistics ( ONS ) showed .
0323.00109;However, press reports on Friday suggested the company could go bust within days after the group's bankers said the company needed to find £200m of contingency funding before they would secure its lifeline. Shares in the group are down by about 90% in the year to date.;However , press reports on Friday suggested the company could go bust within days after the group 's bankers said the company needed to find £200m of contingency funding before they would secure its lifeline .;Shares in the group are down by about 90 % in the year to date .
0323.00110;Saga posted a sharp fall in profits during the first half of this year, as challenges in its travel business dragged down the over-50s tourism and insurance giant. Pre-tax profits tumbled by more than 50% year-on-year  -  and the interim dividend was reduced to 1.3p from 1.7p.;Saga posted a sharp fall in profits during the first half of this year , as challenges in its travel business dragged down the over-50s tourism and insurance giant .;Pre-tax profits tumbled by more than 50 % year-on-year - and the interim dividend was reduced to 1.3p from 1.7p .
0323.00120;Mitsubishi Corp, one of Japan's biggest trading houses, said a Singapore-based unit had lost $320m through unauthorised trading of crude oil derivatives.;;Mitsubishi Corp , one of Japan 's biggest trading houses , said a Singapore-based unit had lost $ 320m through unauthorised trading of crude oil derivatives .
0324.00001.1;SPDR S&P Homebuilders ETF (NYSEARCA:XHB) declared a  -  dividend on Friday, September 20th, Wall Street Journal reports. Shareholders of record on Monday, September 23rd will be given a dividend of 0.1153 per share by the exchange traded fund on Wednesday, September 25th. This represents a yield of 1%.;SPDR S & P Homebuilders ETF ( NYSEARCA : XHB ) declared a - dividend on Friday , September 20th , Wall Street Journal reports .;Shareholders of record on Monday , September 23rd will be given a dividend of 0.1153 per share by the exchange traded fund on Wednesday , September 25th . This represents a yield of 1 % .
0324.00001.2;SPDR S&P Homebuilders ETF (NYSEARCA:XHB) declared a  -  dividend on Friday, September 20th, Wall Street Journal reports. Shareholders of record on Monday, September 23rd will be given a dividend of 0.1153 per share by the exchange traded fund on Wednesday, September 25th. This represents a yield of 1%.;SPDR S & P Homebuilders ETF ( NYSEARCA : XHB ) declared a - dividend on Friday , September 20th , Wall Street Journal reports .;Shareholders of record on Monday , September 23rd will be given a dividend of 0.1153 per share by the exchange traded fund on Wednesday , September 25th . This represents a yield of 1 % .
0324.00003;NYSEARCA:XHB traded down $0.27 during mid-day trading on Friday, hitting $43.07.;NYSEARCA : XHB traded down $ 0.27 during mid-day trading on Friday;hitting $ 43.07 .
0326.00007;Under the new rate, the equivalent daily payment is $55 a day, a saving of just over $2000 a year by moving in 10 days later.;;Under the new rate , the equivalent daily payment is $ 55 a day , a saving of just over $ 2000 a year by moving in 10 days later .
0326.00014;One option is to move in before 1 October, which would reduce her RAC amount by around $40,000.;One option is to move in before 1 October;would reduce her RAC amount by around $ 40,000 .
0326.00017.1;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000. Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). Her equivalent lump sum would reduce by almost $88,000!;Let 's say Shirley reduced her assets of $ 165,000 through a gift of $ 10,000 and pre-paying her funeral expenses for $ 15,000 .;Her DAC would reduce from $ 55 a day to $ 43 a day ( a saving of just over $ 4,300 a year ) . Her equivalent lump sum would reduce by almost $ 88,000 !
0326.00017.2;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000. Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). Her equivalent lump sum would reduce by almost $88,000!;Let 's say Shirley reduced her assets of $ 165,000 through a gift of $ 10,000 and pre-paying her funeral expenses for $ 15,000 .;Her DAC would reduce from $ 55 a day to $ 43 a day ( a saving of just over $ 4,300 a year ) . Her equivalent lump sum would reduce by almost $ 88,000 !
0328.00001;Seth Golden, , Daily Articles, 0  The first trading day post the Saudi Arabia oil field bombings and speculative production slowdown pushed crude oil future (CLF) prices up roughly 15%, with equity prices moving lower Monday.;Seth Golden , , Daily Articles , 0 The first trading day post the Saudi Arabia oil field bombings and speculative production slowdown pushed crude oil future ( CLF ) prices up roughly 15 % , with equity prices moving lower Monday .;
0328.00051;Despite economic uncertainty, households increased their spending at a 4.7% annual rate in the second quarter, the strongest pace in four and a half years. WSJ's Gunjan Banerji looks at why the consumer is powering forward, and whether it could be enough to prop up the economy, in this latest video analysis of the consumer. Gunjan outlines that despite several headwinds, the consumer has outperformed fears of an economic slowdown.;Gunjan outlines that despite several headwinds , the consumer has outperformed fears of an economic slowdown .;Despite economic uncertainty , households increased their spending at a 4.7 % annual rate in the second quarter , the strongest pace in four and a half years . WSJ
0329.00004;Prudential alleges that Mr Tan breached his contractual and fiduciary duties when he carried out the poaching while still being with the insurer. The insurer, through lawyers from Rajah & Tann, is seeking up to S$2.5 billion in compensation from the two defendants.;Prudential alleges that Mr Tan breached his contractual and fiduciary duties when he carried out the poaching while still being with the insurer .;The insurer , through lawyers from Rajah & Tann , is seeking up to S $ 2.5 billion in compensation from the two defendants .
0330.00017;Help to Buy ISA The Help to Buy ISA, which provides a tax-free savings account for first time buyers wishing to save for a home. The scheme will provide a  government bonus to each person who has saved into a Help to Buy ISA at the  point they use their savings to purchase their first home. For every £200 a  first time buyer saves, the government will provide a £50 bonus up to a maximum  bonus of £3,000 on £12,000 of savings.;Help to Buy ISA The Help to Buy ISA , which provides a tax-free savings account for first time buyers wishing to save for a home . The scheme will provide a government bonus to each person who has saved into a Help to Buy ISA at the point they use their savings to purchase their first home .;For every £200 a first time buyer saves , the government will provide a £50 bonus up to a maximum bonus of £3,000 on £12,000 of savings .
0330.00019;Savings are limited to a monthly maximum of £200 with an opportunity to deposit an additional £1,000 when the account is first opened.;;Savings are limited to a monthly maximum of £200 with an opportunity to deposit an additional £1,000 when the account is first opened .
0330.00020.1;The government will provide a 25% bonus on the total amount saved including interest, capped at a maximum of £3,000 which is tax-free. The bonus will be paid when the first home is purchased. The bonus can only be put towards a first home located in the UK with a purchase value of £450,000 or less in London and £250,000 or less in the rest of the UK.;the first home is purchased . The bonus can only be put towards a first home located in the UK with a purchase value of £450,000 or less in London and £250,000 or less in the rest of the UK .;The government will provide a 25 % bonus on the total amount saved including interest , capped at a maximum of £3,000 which is tax-free . The bonus will be paid
0330.00020.2;The government will provide a 25% bonus on the total amount saved including interest, capped at a maximum of £3,000 which is tax-free. The bonus will be paid when the first home is purchased. The bonus can only be put towards a first home located in the UK with a purchase value of £450,000 or less in London and £250,000 or less in the rest of the UK.;the first home is purchased . The bonus can only be put towards a first home located in the UK with a purchase value of £450,000 or less in London and £250,000 or less in the rest of the UK .;The government will provide a 25 % bonus on the total amount saved including interest , capped at a maximum of £3,000 which is tax-free . The bonus will be paid
0331.00004;Most significantly, three years ago, she set up a discretionary discounted gift trust which gave rise to an expected transfer value of £300,000 after the anticipated discount.;Most significantly , three years ago , she set up a discretionary discounted gift trust;gave rise to an expected transfer value of £300,000 after the anticipated discount .
0332.00005;MUFG's shares have fallen 20 per cent in the past year, largely on dwindling hopes of an upturn in Japan's banking industry, which is under pressure from ultra-low interest rates and demographic changes that are shrinking customer numbers.;MUFG 's shares have fallen 20 per cent in the past year , largely on dwindling hopes of an upturn in Japan 's banking industry , which is under pressure from ultra-low interest rates and demographic changes that are shrinking customer numbers .;
0332.00009;Net operating profit in the global markets division plunged 26 per cent to 251 billion yen (S$3.19 billion) last year, largely because of a big fall in Europe, and the bank said it struggled in customer business due to sluggish markets.;a big fall in Europe , and the bank said it struggled in customer business due to sluggish markets .;Net operating profit in the global markets division plunged 26 per cent to 251 billion yen ( S $ 3.19 billion ) last year
0332.00011;Still, MUFG is expanding in some other countries and products to offset its problems in Japan, completing a US$6.3 billion acquisition of the aviation finance business of Germany's DZ Bank in March.;Still , MUFG is expanding in some other countries and products to offset its problems in Japan;completing a US $ 6.3 billion acquisition of the aviation finance business of Germany 's DZ Bank in March .
0333.00002;The latest announcement by BJP government slashing corporate tax worth Rs 1,45,000 crore a year is another panic reaction to tide over choppy sensex index instead of laying down the sound economic vision and fiscal policy for the country, he said Surjewala asked where will the resources to compensate the revenue loss come from.;tide over choppy sensex index instead of laying down the sound economic vision and fiscal policy for the country , he said Surjewala asked where will the resources to compensate the revenue loss come from .;The latest announcement by BJP government slashing corporate tax worth Rs 1,45,000 crore a year
0336.00010;Starting on Jan. 4, 2016, Oregon officials levied a 25% tax on recreational marijuana, which generated US$60.2 million in tax revenue that year alone.;Starting on Jan. 4 , 2016 , Oregon officials levied a 25 % tax on recreational marijuana;generated US $ 60.2 million in tax revenue that year alone .
0337.00004;Shares of the renewable energy company are up roughly 55% since the start of the year because its turnaround plan is starting to pay off.;its turnaround plan is starting to pay off .;Shares of the renewable energy company are up roughly 55 % since the start of the year
0337.00015;The company just started working on its strategy last year after Brookfield Asset Management bought a controlling stake to help engineer a turnaround. Because of that, the company's cost-saving initiatives are just beginning to pay dividends. For example, the company produced an incremental $5 million in cash available for dividends (CAFD) during the second quarter thanks to these efforts, which have it on track to make an extra $30 million this year.;The company just started working on its strategy last year after Brookfield Asset Management bought a controlling stake to help engineer a turnaround . Because of that , the company 's cost-saving initiatives are just beginning to pay dividends .;For example , the company produced an incremental $ 5 million in cash available for dividends ( CAFD ) during the second quarter thanks to these efforts , which have it on track to make an extra $ 30 million this year .
0338.00017;Though numbers vary year to year, the total volume of film and television production in Alberta has mostly been on an upward trajectory, reaching $255 million in 2017, up from $181 million in 2008.;Though numbers vary year to year , the total volume of film and television production in Alberta has mostly been on an upward trajectory;reaching $ 255 million in 2017 , up from $ 181 million in 2008 .
0338.00018;The highest year on record was 2013, when the total value reached $274 million  -  the year Interstellar and the first season of the FX series Fargo filmed in the area.;;The highest year on record was 2013 , when the total value reached $ 274 million - the year Interstellar and the first season of the FX series Fargo filmed in the area .
0338.00036;In 2018, the City of Calgary spent $13.5 million to pay off the debt accumulated by the facility, taking over ownership from Calgary Economic Development. That's partly due to an uncertainty in the film community at present surrounding grants and credits, Westby said.;;In 2018 , the City of Calgary spent $ 13.5 million to pay off the debt accumulated by the facility , taking over ownership from Calgary Economic Development . That 's partly due to an uncertainty in the film community at present surrounding grants and credits , Westby said .
0339.00018;Some have criticized Boris Johnson for not giving Thomas Cook £150 million, because the airline's collapse left approximately 150,000 UK citizens stranded abroad, and the government will pay an estimated £100 million to bring them home.;Some have criticized Boris Johnson for not giving Thomas Cook £150 million , because the airline 's collapse left approximately 150,000 UK citizens stranded abroad;the government will pay an estimated £100 million to bring them home .
0341.00001.1;PGIM High Yield Bond Fund Inc (NYSE:ISD) Announces $0.11 Monthly Dividend PGIM High Yield Bond Fund Inc (NYSE:ISD) announced a monthly dividend on Monday, August 26th, NASDAQ reports. Investors of record on Friday, September 13th will be paid a dividend of 0.105 per share on Monday, September 30th. This represents a $1.26 annualized dividend and a dividend yield of 8.46%.;PGIM High Yield Bond Fund Inc ( NYSE : ISD ) Announces $ 0.11 Monthly Dividend PGIM High Yield Bond Fund Inc ( NYSE : ISD ) announced a monthly dividend on Monday , August 26th , NASDAQ reports .;Investors of record on Friday , September 13th will be paid a dividend of 0.105 per share on Monday , September 30th . This represents a $ 1.26 annualized dividend and a dividend yield of 8.46 % .
0341.00001.2;PGIM High Yield Bond Fund Inc (NYSE:ISD) Announces $0.11 Monthly Dividend PGIM High Yield Bond Fund Inc (NYSE:ISD) announced a monthly dividend on Monday, August 26th, NASDAQ reports. Investors of record on Friday, September 13th will be paid a dividend of 0.105 per share on Monday, September 30th. This represents a $1.26 annualized dividend and a dividend yield of 8.46%.;PGIM High Yield Bond Fund Inc ( NYSE : ISD ) Announces $ 0.11 Monthly Dividend PGIM High Yield Bond Fund Inc ( NYSE : ISD ) announced a monthly dividend on Monday , August 26th , NASDAQ reports .;Investors of record on Friday , September 13th will be paid a dividend of 0.105 per share on Monday , September 30th . This represents a $ 1.26 annualized dividend and a dividend yield of 8.46 % .
0342.00007.1;But the QBI deduction changed that thinking. Under Section 199A, a business owner can realize a tax savings of up to 20 percent on business income. Additionally, half of the 15.3 percent self-employment tax can be claimed as a deduction on the owner's income tax return.;But the QBI deduction changed that thinking .;Under Section 199A , a business owner can realize a tax savings of up to 20 percent on business income . Additionally , half of the 15.3 percent self-employment tax can be claimed as a deduction on the owner 's income tax return .
0342.00007.2;But the QBI deduction changed that thinking. Under Section 199A, a business owner can realize a tax savings of up to 20 percent on business income. Additionally, half of the 15.3 percent self-employment tax can be claimed as a deduction on the owner's income tax return.;But the QBI deduction changed that thinking .;Under Section 199A , a business owner can realize a tax savings of up to 20 percent on business income . Additionally , half of the 15.3 percent self-employment tax can be claimed as a deduction on the owner 's income tax return .
