Index;Text;Offset_Sentence2;Offset_Sentence3
0107.00012;Only 426 MWdc was installed during the second quarter, less than the amount added from January to March. Wood Mackenzie blamed policy changes in California, Massachusetts and Minnesota.;104.0;
0249.00001.2;Conagra Brands Inc (NYSE:CAG) announced a quarterly dividend on Friday, September 20th, RTT News reports. Stockholders of record on Friday, November 1st will be paid a dividend of 0.2125 per share on Tuesday, December 3rd. This represents a $0.85 annualized dividend and a dividend yield of 2.85%.;105.0;222.0
0095.00069;In textiles and apparel, for instance, production networks spanning multiple stages are consolidating within individual countries such as Vietnam, Bangladesh, Malaysia, India, and Indonesia. As a group, emerging Asia has become less reliant on imported intermediate inputs for the production of goods than the rest of the developing world (8.3 percent versus 15.1 percent in 2017).;190.0;
0022.00003;Shares of Firm Capital Mortgage Investment stock traded down C$0.08 during trading on Wednesday, reaching C$13.94. 13,471 shares of the company traded hands, compared to its average volume of 27,799.;;
0259.00016;Also on Wednesday, the chief executive officer of Thomas Cook Airlines Christoph Debus apologised for a celebratory video posted to Facebook that showed him being applauded by staff from Thomas Cook's Germany airline subsidiary company, Condor, after it was announced it would receive receive 380 million euros (£336 million) from the German government to keep it operating.;;
0134.00013;Also Monday, Amy Willard, director of school finance for the state Department of Education, put the cost of the omnibus education bill passed in June at $134.1 million a year. The largest cost will be $62.7 million per year for 5 percent, on average, pay raises for teachers and school service personnel, along with a $5 million-a-year increase in pension fund contributions to account for higher future retirement benefits.;175.0;
0262.00063;Winning looks like handing the Congressional Budget Office a piece of legislation and saying, 'This legislation is designed to lift ten million kids out of poverty.;;
0302.00009;It was feared the collapse would leave up to 150,000 UK holidaymakers stranded.;;
0394.00039;For example, a quarter of the Chinese production capacity used by global sportswear brands is lying idle, according to an industry source, as the trade war pushes the biggest labels out of the Chinese factories.;;
0248.00023;Zenith maintained its second position in loans and deposits with N1.8trillion and N3.81trillion in deposits from customers.;;
0045.00020.2;They set a neutral rating and a $147.00 target price for the company. Four research analysts have rated the stock with a hold rating and four have issued a buy rating to the stock. The stock has a consensus rating of Buy and an average price target of $151.50.;69.0;180.0
0435.00007.1;Finally, Zacks Investment Research raised shares of Chart Industries from a hold rating to a buy rating and set a $68.00 price target for the company in a research report on Thursday, September 5th. One equities research analyst has rated the stock with a sell rating, two have issued a hold rating and six have assigned a buy rating to the stock. The stock currently has a consensus rating of Buy and an average target price of $82.59.;198.0;347.0
0004.00001;Thomas Cook  Thomas Cook collapses, stranding 150,000 UK holidaymakers About 9,000 British jobs at risk after last-minute rescue talks fail to keep firm afloat  Simon Goodley, Kalyeena Makortoff and Caroline Bannock  Thomas Cook bosses held talks on Sunday to avert administration but it was declared bust at 2am.;;
0488.00009;Troutdale city hall bond  Officials in Troutdale are asking voters to fund a $7.3 million renovation of its city hall through a property tax bond at a cost of 26 cents per $1,000 of assessed value.;;
0303.00007;Twenty-five years later, with the land cleaned up and Front Royal increasingly attractive to tourists and former city dwellers, officials announced plans for a data center and retail complex that would bring 600 jobs and act as a catalyst for other projects.;;
0571.00022;Around 21,000 employees, 9,000 of whom are employed in the UK, are to be made redundant after the 178-year-old company ceased trading and went into compulsory liquidation this morning.;;
0201.00004;Analyst Recommendations  This is a summary of recent ratings and price targets for Wyndham Destinations and its competitors, as reported by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Wyndham Destinations - 0 - 4 - 5 - 0 - 2.56  - Wyndham Destinations Competitors - 535 - 2050 - 2707 - 102 - 2.44  Wyndham Destinations presently has a consensus price target of $58.08, indicating a potential upside of 24.85%.;;
0249.00022;Insiders have sold 59,047 shares of company stock worth $1,693,074 over the last three months. 0.84% of the stock is currently owned by insiders.;94.0;
0246.00010;In related news, Director Mark S. Fowler acquired 8,700 shares of the firm's stock in a transaction that occurred on Wednesday, August 7th. The stock was purchased at an average cost of $3.35 per share, for a total transaction of $29,145.00. Following the purchase, the director now directly owns 59,090 shares of the company's stock, valued at approximately $197,951.50.;139.0;241.0
0475.00011.2;According to the financial soundness indicators, the banking sector remains adequately capitalized, highly liquid and profitable. The ratio of non-performing loans to gross loans declined to 2.3 percent from 2.7 percent a year ago, largely reflecting enhanced credit administration processes and effective loan recovery measures. Private sector credit expanded by 28.8 percent, higher than 20 percent a year ago.;129.0;329.0
0523.00008;Even if households don't keep buying stocks, there's plenty of proof companies will keep buying back their own shares, with some $820 billion in buybacks announced this year alone, said Harmsworth.;;
0499.00004;Alexandria Ocasio-Cortez has slammed GM GM, -0.01% as during a time of what she called record profits, specifically after the auto maker said it would suspend payments for strikers' health insurance.;;
0559.00009;The company's shares fell 21% to a new low of 3.5p.;;
0353.00009.1;If you pay the full RAD there is no interest (DAP) pay no RAD and you will pay a DAP which is the interest on the full amount: $22,160.;;
0295.00031;The federal government is the primary lender for those who borrow for college, and the Education Department has effectively become one of the nation's biggest banks. It directly holds more than $1.2 trillion in loans owed by 34 million people.;165.0;
0209.00033;Fiserv believes that this business combination makes sense from the complementary assets between the two companies, projecting higher revenue growth than it would achieve on its own and costs savings of about $900 million over five years.;;
0018.00001.2;Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 . Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th. This represents a $1.80 annualized dividend and a dividend yield of 7.19%.;71.0;224.0
0479.00008;NIO's stock price has fallen by over 60% since it began listing its shares on US exchanges in September 2018, as of Tuesday morning.;;
0304.00022;These profits are generating higher share prices (fueled by share buybacks) and higher executive pay, resulting in wider inequality. The richest 1% of Americans own about 40% of all shares of stock the richest 10%, around 80%.;132.0;
0495.00017;Dilution From 6 April 2019 those shareholders whose holding in their company is reduced below the normal 5% qualifying level as a result of raising funds for commercial purposes by means of an issue of new shares may still obtain ER.;;
0256.00004;When John places $100 in a safe deposit box with Bank One he does not relinquish his claim over the $100.;;
0364.00001.1;Algonquin Power & Utilities Corp (NYSE:AQN) Declares Quarterly Dividend of $0.14 . Investors of record on Monday, September 30th will be given a dividend of 0.142 per share by the utilities provider on Tuesday, October 15th. This represents a $0.57 annualized dividend and a yield of 4.13%.;82.0;224.0
0495.00016;For disposals on or after 29 October 2018, they must also satisfy one of the following tests: a distribution test  -  an individual is entitled to at least 5% of the company's profit available for distribution to equity holders and 5% of the assets available for distribution to equity holders in a winding up or a proceeds test  -  an individual is entitled to at least 5% of the proceeds in the event of a disposal of the whole of the ordinary share capital of the company.;;
0045.00002.2;(NASDAQ:JKHY) declared a quarterly dividend on Monday, August 26th, NASDAQ reports. Investors of record on Monday, September 9th will be paid a dividend of 0.40 per share by the technology company on Monday, September 30th. This represents a $1.60 annualized dividend and a dividend yield of 1.08%.;83.0;223.0
0122.00001;Simon Thompson  Simon Thompson  Alpha Real Trust (ARTL:175p), an investor in high-yielding property and asset-backed debt and equity investments, has increased its pro-forma net asset value (NAV) by 4 per cent to a record high of £115.2m (212.5p a share) in the three months to 30 June 2019 after adjusting for the post-period cash return of £22.9m to shareholders.;;
0128.00009;But if Tesla's market value ballooned, as the payment plan predicted, those stock awards could be worth nearly $56 billion, according to a public filing.;;
0218.00009;Overstock.com Inc., down 62 cents to $15.57  The company's founder and former CEO, Patrick Byrne, sold all his holdings in the company.;;
0287.00019;Banks set milestones such as depositing funds totaling to $2,000 and then $5,000, which must be preserved to earn a bonus.;;
0107.00019;Wood Mackenzie is forecasting 12.6 GWdc of solar will be installed this year and has reduced its utility scale forecast due to completion of many projects being pushed out to next year or later.;;
0053.00015.2;Based on geography, China and Japan countries hold major share in automotive exhaust system market owing to growth in volume of sale of passenger vehicles in the countries. USA and EU are expected to showcase a substantial growth rate over the forecast time frame due to stringent regulations regarding emissions. The global market is expected to grow at a CAGR of approximately 4.6% over the next five years, will reach US $46100 million in 2024, from US $35200 million in 2019.;172.0;313.0
0448.00020;A staggering 22,000 jobs are now on the line, including 9,000 in the UK alone, after the company failed to secure a deal with creditors and shareholders that could plug a £250m gap in its finances.;;
0585.00020;Port of Tauranga was down 2.2 percent, or 14 cents, after ceding rights to a 12.3 cent dividend.;;
0561.00003;Sidney City Council adopted a resolution at its Sept. 9 meeting allowing the city to enter into a CRA tax abatement agreement with Sidney Hometown Investments for investing in real property improvements. The total new project investment is estimated at $1,735,000 for the acquisition of the property, the addition and new construction, improvements to the building and equipment and furnishings/fixtures.;203.0;
0543.00001.2;Invesco S&P 500 Equal Weight Financials ETF Plans  -  Dividend of $0.22 (NYSEARCA:RYF) . Stockholders of record on Tuesday, September 24th will be paid a dividend of 0.2183 per share on Monday, September 30th. This represents a dividend yield of 2.1%.;88.0;209.0
0086.00003;New accounts for Hotel Merrion Ltd also show that revenues increased by 10 per cent to a record €25.06 million in the 12 months to the end of October 2018.;;
0438.00037;Some had spent as much as £50,000 on their weddings.;;
0031.00028;The tax basically covers both the employer and employee portion of the Social Security and Medicare taxes. The self-employment tax liability is 15.3% of the net earnings.;106.0;
0064.00013;Because A's and B's underlying businesses and their prospects are identical, it also appears that the market is only ascribing $750,000 in value to the $1 million excess of B's cash balance versus A's.;;
0444.00001;by tom  Transit Credit Worth $229M A Conservative proposal to revive a green tax credit for transit users would cost $229 million next year, says the Parliamentary Budget Office.;;
0029.00009;Shares of NASDAQ DVY traded down $1.30 during midday trading on Tuesday, reaching $101.07. 410,573 shares of the company were exchanged, compared to its average volume of 607,479. iShares Select Dividend ETF has a one year low of $84.62 and a one year high of $103.78.;;
0507.00014;She also noted a new program which will provides a one-time grant of up to $50,000 to fund projects such as needle distribution and recovery programs.;;
0386.00024;Insiders sold 22,672 shares of company stock valued at $173,474 in the last ninety days. Insiders own 44.00% of the company's stock.;88.0;
0545.00006;A collapse would leave up to 150,000 UK holidaymakers stranded and the Government is being urged to step in to help save the business.;;
0482.00007;The funds have raised more funding from high net worth individuals, family offices assets and institutional investors over time. The first fund in the CMCC Liquid VC series gathered $1 million while the other two successors received $3.5 million and $30 million.;128.0;
0355.00001.2;Invesco Dynamic Large Cap Value ETF (NYSEARCA:PWV) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Investors of record on Tuesday, September 24th will be paid a dividend of 0.1876 per share on Monday, September 30th. This represents a yield of 2.3%.;130.0;248.0
0465.00005;Prime Minister Narendra Modi's goal of making India a USD 5 trillion economy is completely doable if all the stakeholders come and work together, the minister said.;;
0497.00052;Craig Barritt/Getty Images  There are some exceptions, but for the most part the Vision Fund only invests in fairly established, fast-growing businesses. It's rare for the fund to invest anything less than $100 million, as evidenced by this running list of deals.;153.0;
0150.00013;Then, when a downturn occurs, homeowners who find it difficult to sell because of the artificially inflated value of their home abandon their homes, but they may still end up paying to cover any difference between what the home eventually sells for and the mortgage note. A report on foreclosures prepared for the US Senate listed a cost to homeowners of $7,200.;271.0;
0146.00005;Shares of Apple climbed about 1% as the tech giant's latest slate of iPhones became available in stores.;;
0475.00117.2;WATER RESOURCES AND FISHERIES Madam Speaker, Government remains committed to ensuring access to safe drinking water, as well as providing timely and accurate information on weather and climatic conditions for the nation. As a result, we have received funds from the African Development Bank to finance the Climate Smart Rural WASH Development Project for infrastructure and service improvement over a period of about sixty-three (63) months, beginning October, 2018. The project will benefit one hundred and forty-four (144) communities and increase access to safe water by 17% and safely-managed sanitation by 2%.;220.0;466.0
0259.00017;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal. About 9,000 staff in the UK face redundancy.;105.0;
0509.00003;New domestic manufacturing companies will be taxed at 15% to attract investments and give thrust to the Make-in-India initiative.;;
0508.00022;For example, if your close rate is about 20% (you sell policies on about 20% of your appointments), and you want to sell at least 20 policies during AEP, then you should set at least 100 appointments.;;
0475.00092.1;On road construction, lots of infrastructure development is ongoing. The one hundred and twenty (120) kilometre primary road network on the North Bank, estimated at a cost of eighty-seven Million US Dollars (US$87,000,000), for example, is due for completion in February 2020. In December 2018, the three-year URR Bridges and Road Project, funded through a grant of Eighty Million US Dollars (US$80,000,000) from the People's Republic of China, was launched.;68.0;276.0
0171.00016;You may be required to pay taxes on up to 50% of your benefits if you are an individual with income between $25,000 and $34,000, or if you file jointly and have income between $32,000 and $44,000.;;
0588.00013;The average ticket price on TickPick, an online exchange for reselling tickets, plunged 50 percent from $341.19 in 2018 to $170.60 in 2019. With multiple theme park attractions, a film studio tour, and a new exhibit opening in Manhattan, there are other ways for fans of the franchise to consume its content.;139.0;
0260.00008;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Jumia Technologies - 0 - 3 - 4 - 0 - 2.57  - Jumia Technologies Competitors - 202 - 802 - 2410 - 82 - 2.68  Jumia Technologies currently has a consensus target price of $30.00, indicating a potential upside of 170.03%.;;
0475.00114;The National Broadband Network (NBN) Project was successfully phased out in April 2019. In this connection, the Twenty-Five Million US Dollar (US$ 25,000,000) concessionary loan from China has been utilised to establish an additional four hundred (400) kilometre national fibre optic infrastructure to complement the existing ECOWAN project, which exceeds nine hundred (900) kilometres.;87.0;
0494.00005;PSO also announced a final dividend of PKR5/sh (higher than our forecast of PKR3/sh), in addition to PKR5/sh announced previously. Along with cash dividend, PSO announced 20% bonus shares, similar to 20% bonus announced in FY 18. 25/09/2019 2 EN Pakistan State Oil is a petroleum group based in Pakistan.;130.0;
0246.00001.1;Beasley Broadcast Group Inc (NASDAQ:BBGI) Declares $0.05 Quarterly Dividend Tweet  Beasley Broadcast Group Inc (NASDAQ:BBGI) announced a quarterly dividend on Thursday, August 22nd, Zacks reports. Shareholders of record on Monday, September 30th will be paid a dividend of 0.05 per share on Monday, October 7th. This represents a $0.20 annualized dividend and a dividend yield of 6.39%.;196.0;311.0
0556.00008;Compensation for the above claims (for residents of England, Scotland and Wales) is handled by the Insolvency Service. It will be the responsibility of the appointed liquidator to inform employees of their rights and send the appropriate forms giving advice on what allowances they can claim. There is a cap on redundancy payments, set at £525 a week for each element of the claim (arrears of pay, holiday pay, redundancy etc).;118.0;292.0
0285.00020;The CBN also held an OMO auction last week, offering a total of N300 billion across three instruments to keep system liquidity in check given huge inflows from maturities.;;
0202.00015;Investors managing assets worth $35 trillion this week urged companies and governments to act with the utmost urgency to combat climate change.;;
0001.00012;CLICK HERE TO GET THE FOX BUSINESS APP  Data from the U.S. Census Bureau showed that while Florida received more movers than any other state last year, New York's outflows to the Sunshine State were the highest  -  63,772 people.;;
0375.00055.1;Analysts expect Lockheed Martin to report FY 2019 EPS of $21.21 and for FY 2020 EPS to come in at $25.36. Over the next 5 years analysts expect Lockheed to show 14.5% annual earnings growth. I then assumed that Lockheed would be able to grow earnings at 7.0% per year for the following 5 years.;105.0;190.0
0003.00006;(NASDAQ:SBRA) has declined 1.62% since September 21, 2018 and is downtrending. It has underperformed by 1.62% the S&P500.;78.0;
0001.00007;Florida is unique in that it also draws a large proportion of higher net-worth individuals  -  more than 85 percent of its net inflow of income came from people earning at least six-figures.;;
0452.00031;A Maryland church allowed homeless people to sleep in their gym during extreme freezing weather when all the shelters were full. They were fined $12,000 per day.;128.0;
0588.00007;The producers can lower the price to $80 to raise demand back to 100 tickets, he explained. As a result of the reductions, the average price of a ticket to each part of the two-part play, which was about $154.44 last year, now is only about $78.45.;91.0;
0034.00005;European listed real estate outperforms European general equities with an average of 7.7% annualised returns (vs 4.6% for equities) and beating the European government bonds (4.6% annualised).;;
0386.00003;Intrexon posted earnings of ($0.14) per share during the same quarter last year, which indicates a negative year over year growth rate of 71.4%.;;
0433.00024;Based on current balances, if I were to retire today (I know that I cannot for a number of reasons!), we would have 25% of our assets without tax exposure (Roth), 20% subject to the long-term capital gains tax, and 55% taxable at normal income tax levels.;;
0523.00018;Retailer Target TGT, +0.13% is up on news of a  After a dramatic exit as CEO of Overstock, Patrick Byrne , blaming the Securities and Exchange Commission, or, as he now calls the regulator, the Deep State's pets.;;
0473.00003;Shares were down 18% to $12.21 on Monday, after the company also cut earnings guidance.;;
0152.00008;The original fryer cleaning business works with more than 6,000 customers a week, draining and filtering their oil, in a process that is not just safer than traditional methods, but also environmentally friendly, because most of the fat can be reused.;;
0375.00040;Over the last decade Lockheed has paid out $16.11 B in dividends to shareholders in total. That puts the cumulative FCFaD at $15.31 B. Lockheed has had two years, FY 2012 and FY 2018, with negative FCFaD which is a bit of a concern.;90.0;
