Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0101.00006.2;Viola, like 99% of Malawi's rural population, does not have access to electricity, and is entirely dependent on biomass (wood) for her daily cooking requirement. The dependence on biomass for fuel has contributed to rapid deforestation with over reduction in forest cover of more than 30% in less than four decades  -  one of the highest rates of deforestation in Africa. Against this backdrop, in 2013 Malawi committed to an ambitious target of getting two million energy efficient cookstoves into use in households across the country, to replace the traditional open stone fire.;The dependence on biomass for fuel has contributed to rapid deforestation with over reduction in forest cover of more than 30% in less than four decades  -  one of the highest rates of deforestation in Africa.;Against this backdrop, in 2013 Malawi committed to an ambitious target of getting two million energy efficient cookstoves into use in households across the country, to replace the traditional open stone fire.;161.0;371.0;162;371;372;580;Viola, like 99% of Malawi's rural population, does not have access to electricity, and is entirely dependent on biomass (wood) for her daily cooking requirement. <e1>The dependence on biomass for fuel has contributed to rapid deforestation with over reduction in forest cover of more than 30% in less than four decades  -  one of the highest rates of deforestation in Africa.</e1> <e2>Against this backdrop, in 2013 Malawi committed to an ambitious target of getting two million energy efficient cookstoves into use in households across the country, to replace the traditional open stone fire.</e2>
0487.00001;The owner of Japanese cryptocurrency exchange, Coincheck, has announced it will award Bitcoin to its shareholders in a new shake-up. Monex Shareholders To Get 500 Yen In Bitcoin  In a statement on September 24, online broker Monex Group said it would give 500 yen in BTC to anyone who owns more than 100 shares and has a Coincheck account.;The owner of Japanese cryptocurrency exchange, Coincheck, has announced it will award Bitcoin to its shareholders in a new shake-up.;Monex Shareholders To Get 500 Yen In Bitcoin  In a statement on September 24, online broker Monex Group said it would give 500 yen in BTC to anyone who owns more than 100 shares and has a Coincheck account.;132.0;;0;132;133;339;<e1>The owner of Japanese cryptocurrency exchange, Coincheck, has announced it will award Bitcoin to its shareholders in a new shake-up.</e1> <e2>Monex Shareholders To Get 500 Yen In Bitcoin  In a statement on September 24, online broker Monex Group said it would give 500 yen in BTC to anyone who owns more than 100 shares and has a Coincheck account.</e2>
0365.00004;Sept 24 (Reuters) - UK stocks stumbled on Tuesday after the Supreme Court ruled that British Prime Minister Boris Johnson's decision to shut down parliament in the run-up to Brexit was unlawful. The ruling, a major setback to Johnson who has promised to deliver Brexit on Oct. 31 with or without a divorce deal with the European Union, led the main index to close 0.5% lower, lagging European markets.;Sept 24 (Reuters) - UK stocks stumbled on Tuesday after the Supreme Court ruled that British Prime Minister Boris Johnson's decision to shut down parliament in the run-up to Brexit was unlawful.;The ruling, a major setback to Johnson who has promised to deliver Brexit on Oct. 31 with or without a divorce deal with the European Union, led the main index to close 0.5% lower, lagging European markets.;194.0;;0;194;195;401;<e1>Sept 24 (Reuters) - UK stocks stumbled on Tuesday after the Supreme Court ruled that British Prime Minister Boris Johnson's decision to shut down parliament in the run-up to Brexit was unlawful.</e1> <e2>The ruling, a major setback to Johnson who has promised to deliver Brexit on Oct. 31 with or without a divorce deal with the European Union, led the main index to close 0.5% lower, lagging European markets.</e2>
0301.00011;Eligible deposits are protected up to £85,000 per banking licence with the FSCS.;the FSCS.;Eligible deposits are protected up to £85,000 per banking licence;;;71;80;0;65;<e2>Eligible deposits are protected up to £85,000 per banking licence</e2> with <e1>the FSCS.</e1>
0263.00014;Another big increase Mackey wants is in the amount of money called classroom instructional support that is given to teachers for materials for students and classrooms. The image below, taken from Mackey's presentation, reflects the current amounts and the proposed amounts. The total increase means spending nearly $50 million more than is currently being spent, he said.;Another big increase Mackey wants is in the amount of money called classroom instructional support that is given to teachers for materials for students and classrooms.;The total increase means spending nearly $50 million more than is currently being spent, he said.;167.0;273.0;0;167;274;371;<e1>Another big increase Mackey wants is in the amount of money called classroom instructional support that is given to teachers for materials for students and classrooms.</e1> The image below, taken from Mackey's presentation, reflects the current amounts and the proposed amounts. <e2>The total increase means spending nearly $50 million more than is currently being spent, he said.</e2>
0209.00031;This means that integration risk is high and will change Fiserv's business, with a significant exposure to the intensely competitive market of merchant-payments processing at about 38% of combined revenue.;This means that integration risk is high;will change Fiserv's business, with a significant exposure to the intensely competitive market of merchant-payments processing at about 38% of combined revenue.;;;0;40;45;205;<e1>This means that integration risk is high</e1> and <e2>will change Fiserv's business, with a significant exposure to the intensely competitive market of merchant-payments processing at about 38% of combined revenue.</e2>
0475.00011.1;According to the financial soundness indicators, the banking sector remains adequately capitalized, highly liquid and profitable. The ratio of non-performing loans to gross loans declined to 2.3 percent from 2.7 percent a year ago, largely reflecting enhanced credit administration processes and effective loan recovery measures. Private sector credit expanded by 28.8 percent, higher than 20 percent a year ago.;According to the financial soundness indicators, the banking sector remains adequately capitalized, highly liquid and profitable.;The ratio of non-performing loans to gross loans declined to 2.3 percent from 2.7 percent a year ago, largely reflecting enhanced credit administration processes and effective loan recovery measures.;129.0;329.0;0;129;130;329;<e1>According to the financial soundness indicators, the banking sector remains adequately capitalized, highly liquid and profitable.</e1> <e2>The ratio of non-performing loans to gross loans declined to 2.3 percent from 2.7 percent a year ago, largely reflecting enhanced credit administration processes and effective loan recovery measures.</e2> Private sector credit expanded by 28.8 percent, higher than 20 percent a year ago.
0003.00039;Investors sentiment decreased to 1.02 in 2019 Q2. Its down 0.11, from 1.13 in 2019Q1. It worsened, as 43 investors sold WY shares while 242 reduced holdings.;Investors sentiment decreased to 1.02 in 2019 Q2.;It worsened, as 43 investors sold WY shares while 242 reduced holdings.;49.0;85.0;0;49;86;157;<e1>Investors sentiment decreased to 1.02 in 2019 Q2.</e1> Its down 0.11, from 1.13 in 2019Q1. <e2>It worsened, as 43 investors sold WY shares while 242 reduced holdings.</e2>
0248.00019;The bank was larger than others in customer deposits with N4.18trillion and also in total assets, which increased to N6.49trillion after its merger with Diamond Bank.;its merger with Diamond Bank.;The bank was larger than others in customer deposits with N4.18trillion and also in total assets, which increased to N6.49trillion;;;137;166;0;130;<e2>The bank was larger than others in customer deposits with N4.18trillion and also in total assets, which increased to N6.49trillion</e2> after <e1>its merger with Diamond Bank.</e1>
0168.00001;Openwork  By Rachel Mortimer  Openwork gained 262 advisers last year as the advice network continued its recruitment drive and focus on the company's academy programme.;the advice network continued its recruitment drive and focus on the company's academy programme.;Openwork  By Rachel Mortimer  Openwork gained 262 advisers last year;;;72;168;0;68;<e2>Openwork  By Rachel Mortimer  Openwork gained 262 advisers last year</e2> as <e1>the advice network continued its recruitment drive and focus on the company's academy programme.</e1>
0303.00053;The firm used $3.5 million in authority funds to buy four properties, the independent review found.;buy four properties, the independent review found.;The firm used $3.5 million in authority funds;;;49;99;0;45;<e2>The firm used $3.5 million in authority funds</e2> to <e1>buy four properties, the independent review found.</e1>
0374.00004;Shares of NYSE:ERF traded up $0.02 during mid-day trading on Friday, reaching $7.33.;Shares of NYSE:ERF traded up $0.02 during mid-day trading on Friday;reaching $7.33.;;;0;67;69;84;<e1>Shares of NYSE:ERF traded up $0.02 during mid-day trading on Friday</e1>, <e2>reaching $7.33.</e2>
0207.00028;Don't cash out if you can help it If you withdraw from a 401(k) or traditional IRA before you hit age 59 ½ you'll pay for it in the form of a 10% early withdrawal penalty.;Don't cash out if you can help it If you withdraw from a 401(k) or traditional IRA before you hit age 59 ½;you'll pay for it in the form of a 10% early withdrawal penalty.;;;0;106;107;171;<e1>Don't cash out if you can help it If you withdraw from a 401(k) or traditional IRA before you hit age 59 ½</e1> <e2>you'll pay for it in the form of a 10% early withdrawal penalty.</e2>
0007.00001.2;iShares S&P Mid-Cap 400 Value ETF (NYSEARCA:IJJ) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Shareholders of record on Wednesday, September 25th will be given a dividend of 0.7434 per share on Monday, September 30th. This represents a yield of 1.7%.;iShares S&P Mid-Cap 400 Value ETF (NYSEARCA:IJJ) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.;This represents a yield of 1.7%.;129.0;253.0;0;129;254;286;<e1>iShares S&P Mid-Cap 400 Value ETF (NYSEARCA:IJJ) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.</e1> Shareholders of record on Wednesday, September 25th will be given a dividend of 0.7434 per share on Monday, September 30th. <e2>This represents a yield of 1.7%.</e2>
0543.00003;Shares of NYSEARCA RYF traded up $0.03 during trading hours on Wednesday, reaching $43.58. 145 shares of the stock were exchanged, compared to its average volume of 41,749.;Shares of NYSEARCA RYF traded up $0.03 during trading hours on Wednesday;reaching $43.58.;;;0;72;74;90;<e1>Shares of NYSEARCA RYF traded up $0.03 during trading hours on Wednesday</e1>, <e2>reaching $43.58.</e2> 145 shares of the stock were exchanged, compared to its average volume of 41,749.
0305.00005;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Cambium Networks - 0 - 2 - 4 - 0 - 2.67  - Technical Communications - 0 - 0 - 0 - 0 - N/A  Cambium Networks presently has a consensus price target of $13.58, indicating a potential upside of 24.85%.;Cambium Networks presently has a consensus price target of $13.58;indicating a potential upside of 24.85%.;;;176;241;243;283;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Cambium Networks - 0 - 2 - 4 - 0 - 2.67  - Technical Communications - 0 - 0 - 0 - 0 - N/A  <e1>Cambium Networks presently has a consensus price target of $13.58</e1>, <e2>indicating a potential upside of 24.85%.</e2>
0248.00026;Again, the bank took a third place in deposits as it was able to garner N3.51trillion from customers in the review period.;it was able to garner N3.51trillion from customers in the review period.;Again, the bank took a third place in deposits;;;50;122;0;46;<e2>Again, the bank took a third place in deposits</e2> as <e1>it was able to garner N3.51trillion from customers in the review period.</e1>
0029.00007;Commonwealth Equity Services LLC raised its position in iShares Select Dividend ETF by 13.3% during the first quarter. Commonwealth Equity Services LLC now owns 733,357 shares of the company's stock valued at $72,001,000 after purchasing an additional 85,817 shares in the last quarter.;Commonwealth Equity Services LLC raised its position in iShares Select Dividend ETF by 13.3% during the first quarter.;Commonwealth Equity Services LLC now owns 733,357 shares of the company's stock valued at $72,001,000 after purchasing an additional 85,817 shares in the last quarter.;118.0;;0;118;119;286;<e1>Commonwealth Equity Services LLC raised its position in iShares Select Dividend ETF by 13.3% during the first quarter.</e1> <e2>Commonwealth Equity Services LLC now owns 733,357 shares of the company's stock valued at $72,001,000 after purchasing an additional 85,817 shares in the last quarter.</e2>
0227.00009;However, as per the policy announced in 2015, the energy generation capacity of such solar project must be less than 50 per cent of their sanction load.;However, as per the policy announced in 2015;the energy generation capacity of such solar project must be less than 50 per cent of their sanction load.;;;0;44;46;152;<e1>However, as per the policy announced in 2015</e1>, <e2>the energy generation capacity of such solar project must be less than 50 per cent of their sanction load.</e2>
0565.00016;TRV traded down $1.99 during midday trading on Friday, hitting $146.31. 1,627,099 shares of the company's stock traded hands, compared to its average volume of 1,312,022.;TRV traded down $1.99 during midday trading on Friday;hitting $146.31.;;;0;53;55;71;<e1>TRV traded down $1.99 during midday trading on Friday</e1>, <e2>hitting $146.31.</e2> 1,627,099 shares of the company's stock traded hands, compared to its average volume of 1,312,022.
0284.00005;But investor skepticism led to the start-up considering a potential IPO valuation earlier this month of as low as $10 billion, Reuters reported.;But investor skepticism;the start-up considering a potential IPO valuation earlier this month of as low as $10 billion, Reuters reported.;;;0;23;31;144;<e1>But investor skepticism</e1> led to <e2>the start-up considering a potential IPO valuation earlier this month of as low as $10 billion, Reuters reported.</e2>
0440.00004;Since the Age Credit is income-tested, it will benefit low to middle income seniors. With this measure, an individual aged 65 could receive up to $150 more per year and a couple could receive up to $300 more per year.;Since the Age Credit is income-tested, it will benefit low to middle income seniors.;With this measure, an individual aged 65 could receive up to $150 more per year and a couple could receive up to $300 more per year.;84.0;;0;84;85;217;<e1>Since the Age Credit is income-tested, it will benefit low to middle income seniors.</e1> <e2>With this measure, an individual aged 65 could receive up to $150 more per year and a couple could receive up to $300 more per year.</e2>
0337.00005;Cortis also made a further €4,800 outlay to cover export expenses.;cover export expenses.;Cortis also made a further €4,800 outlay;;;44;66;0;40;<e2>Cortis also made a further €4,800 outlay</e2> to <e1>cover export expenses.</e1>
0477.00020;After these results, we are projecting for the entire year 2020 ahead comparable sales of 2.75-3.25%.;After these results;we are projecting for the entire year 2020 ahead comparable sales of 2.75-3.25%.;;;0;19;21;101;<e1>After these results</e1>, <e2>we are projecting for the entire year 2020 ahead comparable sales of 2.75-3.25%.</e2>
0442.00019;For a number of practical reasons, it is very difficult to keep an insolvent airline's planes servicing routes. Consequently, Monarch's administration left hundreds of thousands of passengers stranded overseas, and left taxpayers with an estimated £60m repatriation bill.;For a number of practical reasons, it is very difficult to keep an insolvent airline's planes servicing routes.;Consequently, Monarch's administration left hundreds of thousands of passengers stranded overseas, and left taxpayers with an estimated £60m repatriation bill.;111.0;;0;111;112;271;<e1>For a number of practical reasons, it is very difficult to keep an insolvent airline's planes servicing routes.</e1> <e2>Consequently, Monarch's administration left hundreds of thousands of passengers stranded overseas, and left taxpayers with an estimated £60m repatriation bill.</e2>
0028.00001.2;WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th. This represents a dividend yield of 3.6%.;WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.;This represents a dividend yield of 3.6%.;139.0;261.0;0;139;262;303;<e1>WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.</e1> Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th. <e2>This represents a dividend yield of 3.6%.</e2>
0172.00009;The company was buffered by turbulence from a weak Chinese autos sector in Q2 2019, with total revenues up just 8.9%, to 2.79 billion RMB ($390 million U.S.) CFO Ming Xu stated that the company expects to revenues to further slip in Q3, with estimates ranging from a 2.8% decrease to a 0.9% increase year-over-year in the coming quarter.;The company was buffered by turbulence from a weak Chinese autos sector in Q2 2019, with total revenues up just 8.9%;2.79 billion RMB ($390 million U.S.) CFO Ming Xu stated that the company expects to revenues to further slip in Q3, with estimates ranging from a 2.8% decrease to a 0.9% increase year-over-year in the coming quarter.;;;0;116;121;337;<e1>The company was buffered by turbulence from a weak Chinese autos sector in Q2 2019, with total revenues up just 8.9%</e1>, to <e2>2.79 billion RMB ($390 million U.S.) CFO Ming Xu stated that the company expects to revenues to further slip in Q3, with estimates ranging from a 2.8% decrease to a 0.9% increase year-over-year in the coming quarter.</e2>
0413.00008;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Adecoagro - 0 - 2 - 1 - 0 - 2.33  - Village Farms International - 0 - 0 - 3 - 0 - 3.00  Adecoagro presently has a consensus target price of $9.25, suggesting a potential upside of 48.71%.;Adecoagro presently has a consensus target price of $9.25;suggesting a potential upside of 48.71%.;;;173;230;232;272;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Adecoagro - 0 - 2 - 1 - 0 - 2.33  - Village Farms International - 0 - 0 - 3 - 0 - 3.00  <e1>Adecoagro presently has a consensus target price of $9.25</e1>, <e2>suggesting a potential upside of 48.71%.</e2>
0375.00077;Even looking at 13% annualized returns, estimated earnings growth plus the dividend yield, you could still stomach roughly 20% valuation compression to a 15x TTM P/E and still generate 13% annualized returns. That's pretty impressive and due in large part to the forecast growth of earnings.;That's pretty impressive and due in large part to the forecast growth of earnings.;Even looking at 13% annualized returns, estimated earnings growth plus the dividend yield, you could still stomach roughly 20% valuation compression to a 15x TTM P/E and still generate 13% annualized returns.;208.0;;209;291;0;208;<e2>Even looking at 13% annualized returns, estimated earnings growth plus the dividend yield, you could still stomach roughly 20% valuation compression to a 15x TTM P/E and still generate 13% annualized returns.</e2> <e1>That's pretty impressive and due in large part to the forecast growth of earnings.</e1>
0475.00117.1;WATER RESOURCES AND FISHERIES Madam Speaker, Government remains committed to ensuring access to safe drinking water, as well as providing timely and accurate information on weather and climatic conditions for the nation. As a result, we have received funds from the African Development Bank to finance the Climate Smart Rural WASH Development Project for infrastructure and service improvement over a period of about sixty-three (63) months, beginning October, 2018. The project will benefit one hundred and forty-four (144) communities and increase access to safe water by 17% and safely-managed sanitation by 2%.;WATER RESOURCES AND FISHERIES Madam Speaker, Government remains committed to ensuring access to safe drinking water, as well as providing timely and accurate information on weather and climatic conditions for the nation.;As a result, we have received funds from the African Development Bank to finance the Climate Smart Rural WASH Development Project for infrastructure and service improvement over a period of about sixty-three (63) months, beginning October, 2018.;220.0;466.0;0;220;221;466;<e1>WATER RESOURCES AND FISHERIES Madam Speaker, Government remains committed to ensuring access to safe drinking water, as well as providing timely and accurate information on weather and climatic conditions for the nation.</e1> <e2>As a result, we have received funds from the African Development Bank to finance the Climate Smart Rural WASH Development Project for infrastructure and service improvement over a period of about sixty-three (63) months, beginning October, 2018.</e2> The project will benefit one hundred and forty-four (144) communities and increase access to safe water by 17% and safely-managed sanitation by 2%.
0105.00015;Other key financial targets are for core revenue of €25 billion ($27.5 billion) in 2022, adjusted costs of €17 billion ($18.7 billion) and a return on tangible equity (RoTE) of 8%. This means that Deutsche Bank expects to increase revenue at about 2% per year during 2019-2022, reduce costs by 7% per year and increase its profitability (RoTE) from only 0.5% to a level much closer to its cost of capital.;Other key financial targets are for core revenue of €25 billion ($27.5 billion) in 2022, adjusted costs of €17 billion ($18.7 billion) and a return on tangible equity (RoTE) of 8%.;This means that Deutsche Bank expects to increase revenue at about 2% per year during 2019-2022, reduce costs by 7% per year and increase its profitability (RoTE) from only 0.5% to a level much closer to its cost of capital.;180.0;;0;180;181;405;<e1>Other key financial targets are for core revenue of €25 billion ($27.5 billion) in 2022, adjusted costs of €17 billion ($18.7 billion) and a return on tangible equity (RoTE) of 8%.</e1> <e2>This means that Deutsche Bank expects to increase revenue at about 2% per year during 2019-2022, reduce costs by 7% per year and increase its profitability (RoTE) from only 0.5% to a level much closer to its cost of capital.</e2>
0420.00030;If you are married and file jointly, you can't make more than $203,000 each year.;If you are married and file jointly;you can't make more than $203,000 each year.;;;0;35;37;81;<e1>If you are married and file jointly</e1>, <e2>you can't make more than $203,000 each year.</e2>
0175.00008;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - WCF Bancorp - 0 - 0 - 0 - 0 - N/A  - BCB Bancorp - 0 - 1 - 0 - 0 - 2.00  BCB Bancorp has a consensus price target of $12.00, indicating a potential downside of 7.55%.;BCB Bancorp has a consensus price target of $12.00;indicating a potential downside of 7.55%.;;;158;208;210;251;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - WCF Bancorp - 0 - 0 - 0 - 0 - N/A  - BCB Bancorp - 0 - 1 - 0 - 0 - 2.00  <e1>BCB Bancorp has a consensus price target of $12.00</e1>, <e2>indicating a potential downside of 7.55%.</e2>
0491.00005;Suddenly there was a scarcity of dollars at the same time as a glut of Treasuries, which banks typically lend out to investors with spare cash through repurchase agreement. As a result, the overnight repo rate more than doubled to 4.75%, the highest level since December, according to ICAP pricing.;Suddenly there was a scarcity of dollars at the same time as a glut of Treasuries, which banks typically lend out to investors with spare cash through repurchase agreement.;As a result, the overnight repo rate more than doubled to 4.75%, the highest level since December, according to ICAP pricing.;172.0;;0;172;173;298;<e1>Suddenly there was a scarcity of dollars at the same time as a glut of Treasuries, which banks typically lend out to investors with spare cash through repurchase agreement.</e1> <e2>As a result, the overnight repo rate more than doubled to 4.75%, the highest level since December, according to ICAP pricing.</e2>
0009.00005;If we get the tax structure right, this will … create thousands of jobs … help fund the State's capital plan … and stop the flow of over $200 million in gaming revenue to Indiana.;If we get the tax structure right, this will;create thousands of jobs … help fund the State's capital plan … and stop the flow of over $200 million in gaming revenue to Indiana.;;;0;44;47;179;<e1>If we get the tax structure right, this will</e1> … <e2>create thousands of jobs … help fund the State's capital plan … and stop the flow of over $200 million in gaming revenue to Indiana.</e2>
0090.00006;The company currently insures the pensions of over 770,000 individuals, paying a total of £1.9 billion in pension benefits each year.;The company currently insures the pensions of over 770,000 individuals;paying a total of £1.9 billion in pension benefits each year.;;;0;70;72;133;<e1>The company currently insures the pensions of over 770,000 individuals</e1>, <e2>paying a total of £1.9 billion in pension benefits each year.</e2>
0374.00018.2;Finally, Zacks Investment Research upgraded Enerplus from a strong sell rating to a hold rating in a research report on Monday. One research analyst has rated the stock with a sell rating, four have issued a hold rating and five have issued a buy rating to the stock. The company has an average rating of Hold and an average target price of $15.46.;One research analyst has rated the stock with a sell rating, four have issued a hold rating and five have issued a buy rating to the stock.;The company has an average rating of Hold and an average target price of $15.46.;127.0;267.0;128;267;268;348;Finally, Zacks Investment Research upgraded Enerplus from a strong sell rating to a hold rating in a research report on Monday. <e1>One research analyst has rated the stock with a sell rating, four have issued a hold rating and five have issued a buy rating to the stock.</e1> <e2>The company has an average rating of Hold and an average target price of $15.46.</e2>
0307.00005;It had an almost 46 per cent decline in gross income last financial year to 2016-17 when water levels were high.;water levels were high.;It had an almost 46 per cent decline in gross income last financial year to 2016-17;;;89;112;0;83;<e2>It had an almost 46 per cent decline in gross income last financial year to 2016-17</e2> when <e1>water levels were high.</e1>
0114.00012;The bank reported $0.38 earnings per share (EPS) for the quarter, topping the consensus estimate of $0.34 by $0.04.;The bank reported $0.38 earnings per share (EPS) for the quarter;topping the consensus estimate of $0.34 by $0.04.;;;0;64;66;115;<e1>The bank reported $0.38 earnings per share (EPS) for the quarter</e1>, <e2>topping the consensus estimate of $0.34 by $0.04.</e2>
0454.00007;Based on recently-reported public pension assets and estimated liabilities, that figure is now more than $1.109 trillion, an increase of $56 billion. That translates into $81,300 of pension debt per California household.;Based on recently-reported public pension assets and estimated liabilities, that figure is now more than $1.109 trillion, an increase of $56 billion.;That translates into $81,300 of pension debt per California household.;149.0;;0;149;150;220;<e1>Based on recently-reported public pension assets and estimated liabilities, that figure is now more than $1.109 trillion, an increase of $56 billion.</e1> <e2>That translates into $81,300 of pension debt per California household.</e2>
0481.00006;Earlier this week, the New Jersey Globe reported Corbett pays just $900 annually on a 5.5 acres portion of his property because of a tax break granted by the state's Farmland Assessment Act.;a tax break granted by the state's Farmland Assessment Act.;Earlier this week, the New Jersey Globe reported Corbett pays just $900 annually on a 5.5 acres portion of his property;;;131;190;0;119;<e2>Earlier this week, the New Jersey Globe reported Corbett pays just $900 annually on a 5.5 acres portion of his property</e2> because of <e1>a tax break granted by the state's Farmland Assessment Act.</e1>
0509.00001.2;The Finance Minister addressed a press conference on Friday (20/09/2019), announcing a series of measures to boost the economy. One of the major announcements was the slashing of corporate tax rates to 22% from the existing 30% for domestic companies. This means that a domestic company can pay tax at 22% without exemptions.;The Finance Minister addressed a press conference on Friday (20/09/2019), announcing a series of measures to boost the economy.;This means that a domestic company can pay tax at 22% without exemptions.;127.0;251.0;0;127;252;325;<e1>The Finance Minister addressed a press conference on Friday (20/09/2019), announcing a series of measures to boost the economy.</e1> One of the major announcements was the slashing of corporate tax rates to 22% from the existing 30% for domestic companies. <e2>This means that a domestic company can pay tax at 22% without exemptions.</e2>
0463.00009;These solar developments represent a $74.1 million capital investment into rural North Carolina communities. Nearly 400 jobs were created throughout project construction, including 70 local jobs.;These solar developments represent a $74.1 million capital investment into rural North Carolina communities.;Nearly 400 jobs were created throughout project construction, including 70 local jobs.;108.0;;0;108;109;195;<e1>These solar developments represent a $74.1 million capital investment into rural North Carolina communities.</e1> <e2>Nearly 400 jobs were created throughout project construction, including 70 local jobs.</e2>
0219.00006;After the aborted sale, the French conglomerate owned by billionaire Vincent Bollore built a 29% stake in Mediaset - a holding considered illegitimate by the group controlled by the family of former Italian Prime Minister Silvio Berlusconi.;After the aborted sale;the French conglomerate owned by billionaire Vincent Bollore built a 29% stake in Mediaset - a holding considered illegitimate by the group controlled by the family of former Italian Prime Minister Silvio Berlusconi.;;;0;22;24;240;<e1>After the aborted sale</e1>, <e2>the French conglomerate owned by billionaire Vincent Bollore built a 29% stake in Mediaset - a holding considered illegitimate by the group controlled by the family of former Italian Prime Minister Silvio Berlusconi.</e2>
0368.00001.2;BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC. The fund owned 48,333 shares of the financial services provider's stock after selling 5,662 shares during the quarter. BB&T Securities LLC's holdings in BlackRock Enhanced Global Dividend Trust were worth $518,000 as of its most recent SEC filing.;BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC.;BB&T Securities LLC's holdings in BlackRock Enhanced Global Dividend Trust were worth $518,000 as of its most recent SEC filing.;302.0;421.0;0;302;422;550;<e1>BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC.</e1> The fund owned 48,333 shares of the financial services provider's stock after selling 5,662 shares during the quarter. <e2>BB&T Securities LLC's holdings in BlackRock Enhanced Global Dividend Trust were worth $518,000 as of its most recent SEC filing.</e2>
0268.00006;The Omaha World-Herald reported the case of a 94-year-old widow who lost a $1.1 million farm and all of its equity over a $50,000 tax debt.;a $50,000 tax debt.;The Omaha World-Herald reported the case of a 94-year-old widow who lost a $1.1 million farm and all of its equity;;;120;139;0;114;<e2>The Omaha World-Herald reported the case of a 94-year-old widow who lost a $1.1 million farm and all of its equity</e2> over <e1>a $50,000 tax debt.</e1>
0210.00008;VYM stock traded down $0.07 during midday trading on Friday, reaching $89.37.;VYM stock traded down $0.07 during midday trading on Friday;reaching $89.37.;;;0;59;61;77;<e1>VYM stock traded down $0.07 during midday trading on Friday</e1>, <e2>reaching $89.37.</e2>
0095.00008;Contrary to popular perception, only about 18 percent of global goods trade is now driven by labor-cost arbitrage. Three factors explain these changes: growing demand in China and the rest of the developing world, which enables these countries to consume more of what they produce the growth of more comprehensive domestic supply chains in those countries, which has reduced their reliance on imports of intermediate goods and the impact of new technologies.;Three factors explain these changes: growing demand in China and the rest of the developing world, which enables these countries to consume more of what they produce the growth of more comprehensive domestic supply chains in those countries, which has reduced their reliance on imports of intermediate goods and the impact of new technologies.;Contrary to popular perception, only about 18 percent of global goods trade is now driven by labor-cost arbitrage.;114.0;;115;458;0;114;<e2>Contrary to popular perception, only about 18 percent of global goods trade is now driven by labor-cost arbitrage.</e2> <e1>Three factors explain these changes: growing demand in China and the rest of the developing world, which enables these countries to consume more of what they produce the growth of more comprehensive domestic supply chains in those countries, which has reduced their reliance on imports of intermediate goods and the impact of new technologies.</e1>
0056.00051.1;So you discover that both micro, micro plus and SME clients can find their space in our company. So if you are a N20,000 customer, we will give you that service. If you are a N50 million customer, we will give you that service.;So you discover that both micro, micro plus and SME clients can find their space in our company.;So if you are a N20,000 customer, we will give you that service.;96.0;161.0;0;96;97;161;<e1>So you discover that both micro, micro plus and SME clients can find their space in our company.</e1> <e2>So if you are a N20,000 customer, we will give you that service.</e2> If you are a N50 million customer, we will give you that service.
