Index;Arg1;Arg2;Label
dev-1487;he did violate the state's judicial code;by commenting publicly on a pending case;1
dev-1488;"Mr. Murray concluded that he ""would be impartial in any case involving a homosexual or prostitute"" as a victim.
";"that the judge ""has never exhibited any bias or prejudice";1
dev-1489;said Judge Hampton didn't breach any judicial standards of fairness;"the judge ""has never exhibited any bias or prejudice,"" Mr. Murray concluded that he ""would be impartial in any case involving a homosexual or prostitute"" as a victim";0
dev-1490;although he did violate the state's judicial code by commenting publicly on a pending case;"concluded that he ""would be impartial in any case involving a homosexual or prostitute"" as a victim";0
dev-1491;"Observing that the judge ""has never exhibited any bias or prejudice,"" Mr. Murray concluded that he ""would be impartial in any case involving a homosexual or prostitute"" as a victim";Mr. Murray also said Judge Hampton's comments didn't discredit the judiciary or the administration of justice;0
dev-1492;Attorneys in the third stock-manipulation trial of GAF Corp. began opening arguments yesterday in the Manhattan courtroom of U.S. District Judge Mary Johnson Lowe;In an eight-count indictment, the government has charged GAF, a Wayne, N.J., specialty chemical maker, and its Vice Chairman James T. Sherwin with attempting to manipulate the common stock of Union Carbide Corp. in advance of GAF's planned sale of a large block of the stock in November 1986;0
dev-1493;In an eight-count indictment, the government has charged GAF, a Wayne, N.J., specialty chemical maker, and its Vice Chairman James T. Sherwin with attempting to manipulate the common stock of Union Carbide Corp. in advance of GAF's planned sale of a large block of the stock in November 1986;The first two GAF trials ended in mistrials earlier this year;0
dev-1494;The first two GAF trials ended in mistrials earlier this year;This trial is expected to last five weeks;0
dev-1495;A former member of the prosecution team in the Iran/Contra affair joined the Chicago firm of Mayer, Brown & Platt;Michael R. Bromwich, a member since January 1987 of the three-lawyer trial team in the prosecution of Oliver North, became a partner in the Washington, D.C., office of the 520-lawyer firm;0
dev-1496;Michael R. Bromwich, a member since January 1987 of the three-lawyer trial team in the prosecution of Oliver North, became a partner in the Washington, D.C., office of the 520-lawyer firm;He will specialize in white-collar criminal defense work;0
dev-1497;Michael R. Bromwich, a member since January 1987 of the three-lawyer trial team in the prosecution of Oliver North, became a partner in the Washington, D.C., office of the 520-lawyer firm;Mr. Bromwich, 35, also has served as deputy chief and chief of the narcotics unit for the U.S. attorney's office for the Southern District of New York, based in Manhattan;0
dev-1498;The discussions are still in preliminary stages;and the specific details haven't been worked out between the Seattle aerospace company and Kawasaki Heavy Industries Ltd., Mitsubishi Heavy Industries Ltd. and Fuji Heavy Industries Ltd;2
dev-1499;The discussions are still in preliminary stages;and the specific details haven't been worked out between the Seattle aerospace company and Kawasaki Heavy Industries Ltd., Mitsubishi Heavy Industries Ltd. and Fuji Heavy Industries Ltd;0
dev-1500;The three Japanese companies build the body sections of the 767;accounting for a combined 15% of the aircraft;0
dev-1501;The three Japanese companies build the body sections of the 767, accounting for a combined 15% of the aircraft;Japanese press reports have speculated that the Japanese contribution could rise to between 20% and 25% under the new program;0
dev-1502;the plane could hit the market in the mid-1990s;If Boeing goes ahead with the larger 767;0
dev-1503;Medical researchers believe the transplantation of small amounts of fetal tissue into humans could help treat juvenile diabetes and such degenerative diseases as Alzheimer's, Parkinson's and Huntington's;But anti-abortionists oppose such research because they worry that the development of therapies using fetal-tissue transplants could lead to an increase in abortions;0
dev-1504;But anti-abortionists oppose such research;because they worry that the development of therapies using fetal-tissue transplants could lead to an increase in abortions;1
dev-1505;"the ban on federal funding of fetal-tissue transplant research ""should be continued indefinitely";the ban won't stop privately funded tissue-transplant research or federally funded fetal-tissue research that doesn't involve transplants;0
dev-1506;Department officials say that HHS Secretary Louis Sullivan will support Dr. Mason's ruling, which will be issued soon in the form of a letter to the acting director of the National Institutes of Health;Both Dr. Mason and Dr. Sullivan oppose federal funding for abortion, as does President Bush, except in cases where a woman's life is threatened;0
dev-1507;Both Dr. Mason and Dr. Sullivan oppose federal funding for abortion;as does President Bush;0
dev-1508;The controversy began;in 1987 when the National Institutes of Health, aware of the policy implications of its research, asked for an HHS review of its plan to implant fetal tissue into the brain of a patient suffering from Parkinson's disease;1
dev-1509;The controversy began in 1987 when the National Institutes of Health, aware of the policy implications of its research, asked for an HHS review of its plan to implant fetal tissue into the brain of a patient suffering from Parkinson's disease;The department placed a moratorium on the research, pending a review of scientific, legal and ethical issues;0
dev-1510;The department placed a moratorium on the research;pending a review of scientific, legal and ethical issues;0
dev-1511;A majority of an NIH-appointed panel recommended late last year that the research continue under carefully controlled conditions;but the issue became embroiled in politics as anti-abortion groups continued to oppose federal funding;0
dev-1512;but the issue became embroiled in politics;as anti-abortion groups continued to oppose federal funding;1
dev-1513;but the issue became embroiled in politics as anti-abortion groups continued to oppose federal funding;The dispute has hampered the administration's efforts to recruit prominent doctors to fill prestigious posts at the helm of the NIH and the Centers for Disease Control;0
dev-1514;Several candidates have withdrawn their names from consideration;after administration officials asked them for their views on abortion and fetal-tissue transplants;0
dev-1515;Several candidates have withdrawn their names from consideration after administration officials asked them for their views on abortion and fetal-tissue transplants;Antonio Novello, whom Mr. Bush nominated to serve as surgeon general, reportedly has assured the administration that she opposes abortion;0
dev-1516;Antonio Novello, whom Mr. Bush nominated to serve as surgeon general, reportedly has assured the administration that she opposes abortion;Dr. Novello is deputy director of the National Institute of Child Health and Human Development;0
dev-1517;Some researchers have charged that the administration is imposing new ideological tests for top scientific posts;Earlier this week, Dr. Sullivan tried to defuse these charges;0
dev-1518;to defuse these charges;"by stressing that candidates to head the NIH and the CDC will be judged by ""standards of scientific and administrative excellence,"" not politics";0
dev-1519;"Earlier this week, Dr. Sullivan tried to defuse these charges by stressing that candidates to head the NIH and the CDC will be judged by ""standards of scientific and administrative excellence,"" not politics";But the administration's handling of the fetal-tissue transplant issue disturbs many scientists;0
dev-1520;But the administration's handling of the fetal-tissue transplant issue disturbs many scientists;When scientific progress moves into uncharted ground, there has to be a role for society to make judgments about its applications;1
dev-1521;there has to be a role for society to make judgments about its applications;When scientific progress moves into uncharted ground;0
dev-1522;When scientific progress moves into uncharted ground, there has to be a role for society to make judgments about its applications;"The disturbing thing about this abortion issue is that the debate has become polarized, so that no mechanism exists"" for finding a middle ground";0
dev-1523;that the debate has become polarized;"so that no mechanism exists"" for finding a middle ground";2
dev-1524;Yale is one of the few medical institutions conducting privately funded research on fetal-tissue transplants;But Dr. Genel warns that Dr. Mason's ruling may discourage private funding;0
dev-1525;that Dr. Mason's ruling may discourage private funding;The unavailability of federal funds, and the climate in which the decision was made, certainly don't provide any incentive for one of the more visible foundations to provide support;1
dev-1526;Despite the flap over transplants, federal funding of research involving fetal tissues will continue on a number of fronts;"Such research may ultimately result in the ability to regenerate damaged tissues or to turn off genes that cause cancer"" or to regulate genes that cause Down's syndrome, the leading cause of mental retardation, according to an NIH summary";1
dev-1527;Despite the flap over transplants, federal funding of research involving fetal tissues will continue on a number of fronts;"Such research may ultimately result in the ability to regenerate damaged tissues or to turn off genes that cause cancer"" or to regulate genes that cause Down's syndrome, the leading cause of mental retardation, according to an NIH summary";0
dev-1528;to regenerate damaged tissues;or to turn off genes that cause cancer;0
dev-1529;to turn off genes that cause cancer;or to regulate genes that cause Down's syndrome, the leading cause of mental retardation, according to an NIH summary;0
dev-1530;"Such research may ultimately result in the ability to regenerate damaged tissues or to turn off genes that cause cancer"" or to regulate genes that cause Down's syndrome, the leading cause of mental retardation, according to an NIH summary";The NIH currently spends about $8 million annually on fetal-tissue research out of a total research budget of $8 billion;0
dev-1531;that Western Union had lost its chance to be in the telephone business;by turning down Alexander Graham Bell's offer to it of his invention;1
dev-1532;by turning down Alexander Graham Bell's offer to it of his invention;because it supposedly felt that voice communication would never replace the telegraph;1
dev-1533;Such is hardly the case;Bell's father-in-law, Gardner G. Hubbard, wealthy and well-connected, obtained financing to start the American Bell Telephone Co. in Boston;1
dev-1534;Bell's father-in-law, Gardner G. Hubbard, wealthy and well-connected, obtained financing to start the American Bell Telephone Co. in Boston, which even had a subsidiary in New York called the Telephone Co. of New York;This is where Bell's patents went;0
dev-1535;This is where Bell's patents went;Western Union indeed wanted to get into the telephone business;0
dev-1536;Western Union indeed wanted to get into the telephone business;It acquired Thomas Edison's microphone patent and then immediately sued the Bell Co. claiming that the microphone invented by my grandfather, Emile Berliner, which had been sold to Bell for a princely $50,000, infringed upon Western Union's Edison patent;0
dev-1537;acquired Thomas Edison's microphone patent;and then immediately sued the Bell Co.;0
dev-1538;acquired Thomas Edison's microphone patent;and then immediately sued the Bell Co.;0
dev-1539;It acquired Thomas Edison's microphone patent and then immediately sued the Bell Co. claiming that the microphone invented by my grandfather, Emile Berliner, which had been sold to Bell for a princely $50,000, infringed upon Western Union's Edison patent;When Bell established that the Berliner patent caveat was registered 10 days before Edison's application, Western Union dropped the lawsuit and agreed never to enter the telephone business;0
dev-1540;Western Union dropped the lawsuit and agreed never to enter the telephone business -- the basis for the company's current plight;When Bell established that the Berliner patent caveat was registered 10 days before Edison's application;0
dev-1541;dropped the lawsuit;and agreed never to enter the telephone business -- the basis for the company's current plight;0
dev-1542;The multilevel railcars, scheduled for delivery in 1990, will be made by Thrall Manufacturing Co., a Chicago Heights, Ill., division of closely held Duchossois Industries Inc., Elmhurst, Ill;This year, the railroad holding company acquired 850 such railcars;0
dev-1543;In this era of frantic competition for ad dollars, a lot of revenue-desperate magazines are getting pretty cozy with advertisers ;fawning over them in articles and offering pages of advertorial space;0
dev-1544;fawning over them in articles;and offering pages of advertorial space;0
dev-1545;In this era of frantic competition for ad dollars, a lot of revenue-desperate magazines are getting pretty cozy with advertisers -- fawning over them in articles and offering pages of advertorial space;So can a magazine survive by downright thumbing its nose at major advertisers;2
dev-1546;So can a magazine survive;by downright thumbing its nose at major advertisers;0
dev-1547;Garbage made its debut this fall with the promise to give consumers the straight scoop on the U.S. waste crisis;The magazine combines how-to pieces on topics like backyard composting, explanatory essays on such things as what happens after you flush your toilet, and hard-hitting pieces on alleged environmental offenders;0
dev-1548;as what happens;after you flush your toilet;0
dev-1549;Garbage editors have dumped considerable energy into a whirling rampage through supermarket aisles in a bid to identify corporate America's good guys and bad boys;"In one feature, called ""In the Dumpster,"" editors point out a product they deem to be a particularly bad offender";0
dev-1550;"In one feature, called ""In the Dumpster,"" editors point out a product they deem to be a particularly bad offender";From an advertising standpoint, the problem is these offenders are likely to be some of the same folks that are major magazine advertisers these days;0
dev-1551;alienated some would-be advertisers;and raised the ire of others;0
dev-1552;With only two issues under its belt, Garbage has alienated some would-be advertisers and raised the ire of others;"Campbell Soup, for one, is furious its Souper Combo microwave product was chastised in the premiere ""In the Dumpster"" column";0
dev-1553;"Campbell Soup, for one, is furious its Souper Combo microwave product was chastised in the premiere ""In the Dumpster"" column";The magazine's editors ran a giant diagram of the product with arrows pointing to the packaging's polystyrene foam, polyproplene and polyester film -- all plastic items they say are non-biodegradable;0
dev-1554;The magazine's editors ran a giant diagram of the product;with arrows pointing to the packaging's polystyrene foam, polyproplene and polyester film -- all plastic items they say are non-biodegradable;0
dev-1555;they say are non-biodegradable;It's precisely the kind of product that's created the municipal landfill monster;2
dev-1556;that this magazine is not only called Garbage;but it is practicing journalistic garbage;0
dev-1557;I think that this magazine is not only called Garbage, but it is practicing journalistic garbage;Campbell wasn't even contacted by the magazine for the opportunity to comment;0
dev-1558;Campbell wasn't even contacted by the magazine for the opportunity to comment;Modifications had been made to the Souper Combo product at the time the issue was printed, he says, making it less an offender than was portrayed;0
dev-1559;Modifications had been made to the Souper Combo product at the time the issue was printed, he says, making it less an offender than was portrayed;though, it isn't one of Campbell Soup's better products in terms of recyclability;0
dev-1560;Some media experts question whether a young magazine can risk turning off Madison Avenue's big spenders;You really need the Campbell Soups of the world to be interested in your magazine if you're going to make a run of it;1
dev-1561;You really need the Campbell Soups of the world to be interested in your magazine;if you're going to make a run of it;0
dev-1562;You really need the Campbell Soups of the world to be interested in your magazine if you're going to make a run of it;"The economics of magazine publishing pretty much require that you have a pretty solid base"" of big-time ad spenders";1
dev-1563;The first two issues featured ads from only a handful of big advertisers, including General Electric and Adolph Coors;but the majority were from companies like Waste Management Inc. and Bumkins International, firms that don't spend much money advertising and can't be relied on to support a magazine over the long haul;0
dev-1564;don't spend much money advertising;and can't be relied on to support a magazine over the long haul;2
dev-1565;don't spend much money advertising;and can't be relied on to support a magazine over the long haul;0
dev-1566;its ad in the premiere issue was a one-time purchase;and it doesn't have any plans to advertise in future issues;0
dev-1567;its ad in the premiere issue was a one-time purchase, and it doesn't have any plans to advertise in future issues;We don't spend much on print advertising;0
dev-1568;Some media experts question whether a young magazine can risk turning off Madison Avenue's big spenders;But Ms. Poore, the magazine's editor and publisher, contends Garbage can survive, at least initially, on subscription revenues;0
dev-1569;But Ms. Poore, the magazine's editor and publisher, contends Garbage can survive, at least initially, on subscription revenues;Individual copies of the magazine sell for $2.95 and yearly subscriptions cost $21;0
dev-1570;Individual copies of the magazine sell for $2.95;and yearly subscriptions cost $21;0
dev-1571;Individual copies of the magazine sell for $2.95 and yearly subscriptions cost $21;It is, of course, printed on recycled paper;0
dev-1572;According to Ms. Poore, Old-House Journal Corp., her publishing company, printed and sold all 126,000 copies of the premiere issue;The first and second issues sold out on newsstands;0
dev-1573;The first and second issues sold out on newsstands;and the magazine has orders for 93,000 subscriptions;0
dev-1574;I don't know;and I don't care;0
dev-1575;I don't know and I don't care;"I'm not saying advertising revenue isn't important,"" she says, ""but I couldn't sleep at night"" if the magazine bowed to a company because they once took out an ad";1
dev-1576;I'm not saying advertising revenue isn't important;"but I couldn't sleep at night"" if the magazine bowed to a company because they once took out an ad";0
dev-1577;but I couldn't sleep at night;if the magazine bowed to a company because they once took out an ad;0
dev-1578;if the magazine bowed to a company;because they once took out an ad;1
dev-1579;its television programming operations -- which it expanded earlier this year -- agreed to supply more than 4,000 hours of original programming across Europe in 1990;the programs, largely game shows, will be provided by its E.C. Television unit along with Fremantle International, a producer and distributor of game shows of which it recently bought 49%;0
dev-1580;the programs, largely game shows, will be provided by its E.C. Television unit along with Fremantle International, a producer and distributor of game shows of which it recently bought 49%;that volume makes it the largest supplier of original TV programming in Europe;0
dev-1581;that volume makes it the largest supplier of original TV programming in Europe;Interpublic is providing the programming in return for advertising time;0
dev-1582;valued at more than $75 million in 1990;and $150 million in 1991;0
dev-1583;valued at more than $75 million in 1990;and $150 million in 1991;0
dev-1584;Interpublic is providing the programming in return for advertising time, which it said will be valued at more than $75 million in 1990 and $150 million in 1991;It plans to sell the ad time to its clients at a discount;0
dev-1585;CoreStates Financial Corp., Philadelphia, named Earle Palmer Brown & Spiro, Philadelphia, as agency of record for its $5 million account;The business had been handled by VanSant Dugdale, Baltimore;0
dev-1586;American Telephone & Telegraph's General Business Systems division, New York, awarded the ad account for its Fax product line to Ogilvy & Mather, New York, a WPP Group agency;Billings weren't disclosed for the small account, which had been serviced at Young & Rubicam, New York;0
dev-1587;Enterprise Rent-A-Car Inc. breaks its first national ad campaign this week;The St. Louis firm specializes in replacement-car rentals, those provided by insurance companies for cars damaged in accidents;0
dev-1588;The St. Louis firm specializes in replacement-car rentals, those provided by insurance companies for cars damaged in accidents;Developed by Avrett, Free & Ginsberg, New York, the $6 million campaign pitches Enterprise's consumer-driven service and its free pick-up and drop-off service;0
dev-1589;the $6 million campaign pitches Enterprise's consumer-driven service and its free pick-up and drop-off service;Developed by Avrett, Free & Ginsberg, New York,;0
dev-1590;Ketchum Communications, Pittsburgh, acquired Braun & Co., a Los Angeles investor-relations and marketing-communications firm;Terms weren't disclosed;0
dev-1591;Two firms were expelled from the NASD;three were suspended or barred;0
dev-1592;three were suspended or barred;and nine were fined;0
dev-1593;fined $15,000;and expelled;0
dev-1594;First Securities Group of California and a principal of the firm, Louis Fernando Vargas of Marina del Rey, Calif., were jointly fined $15,000 and expelled;for alleged violations of reporting requirements on securities sales;1
dev-1595;First Securities Group of California and a principal of the firm, Louis Fernando Vargas of Marina del Rey, Calif., were jointly fined $15,000 and expelled for alleged violations of reporting requirements on securities sales;Also, Mr. Vargas was barred from association with any NASD member;0
dev-1596;Also, Mr. Vargas was barred from association with any NASD member;Neither First Securities, of Beverly Hills, nor Mr. Vargas could be reached for comment;0
dev-1597;Neither First Securities, of Beverly Hills, nor Mr. Vargas could be reached for comment;A telephone-information operator had no listing for either party;0
dev-1598;fined $30,000;and expelled;0
dev-1599;J.L. Henry & Co., Miami, and a principal of the firm, Henry I. Otero of Miami, were jointly fined $30,000 and expelled, for alleged improper use of a customer's funds, among other things;Also, Mr. Otero was barred from association with any NASD member;0
dev-1600;Also, Mr. Otero was barred from association with any NASD member;J.L. Henry hasn't any Miami telephone listing, an operator said;0
dev-1601;J.L. Henry hasn't any Miami telephone listing;Mr. Otero, who apparently has an unpublished number, also couldn't be reached;0
dev-1602;fined $20,000;and given 10-day suspensions;0
dev-1603;Biscayne Securities Corp., of Lauderhill, Fla., and a principal of the firm, Alvin Rosenblum of Plantation, Fla., were jointly fined $20,000 and given 10-day suspensions;for allegedly selling securities at unfair prices;1
dev-1604;Biscayne Securities Corp., of Lauderhill, Fla., and a principal of the firm, Alvin Rosenblum of Plantation, Fla., were jointly fined $20,000 and given 10-day suspensions for allegedly selling securities at unfair prices;Biscayne hasn't any telephone listing, an operator said;0
dev-1605;Biscayne hasn't any telephone listing;Mr. Rosenblum, who apparently has an unpublished phone number, also couldn't be reached;0
dev-1606;fined $10,000;and given 30-day suspensions;0
dev-1607;Triton Securities, of Danville, Calif., and a principal of the firm, Delwin George Chase, also of Danville, were jointly fined $10,000 and given 30-day suspensions as part of a settlement;While neither admitting nor denying wrongdoing, Triton and Mr. Chase consented to findings of violations in connection with limited-partnership sales;0
dev-1608;Triton and Mr. Chase consented to findings of violations in connection with limited-partnership sales;While neither admitting nor denying wrongdoing;0
dev-1609;While neither admitting nor denying wrongdoing, Triton and Mr. Chase consented to findings of violations in connection with limited-partnership sales;Officials of Triton couldn't be reached for comment;0
dev-1610;Officials of Triton couldn't be reached for comment;Mr. Chase didn't return a telephone call to his office;0
dev-1611;Mr. Chase didn't return a telephone call to his office;Crane & Co. Securities Inc., of Mount Clemens, Mich., and its president, Glenn R. Crane, of Sterling Heights, Mich., consented to a joint fine of $10,000;0
dev-1612;Crane & Co. Securities Inc., of Mount Clemens, Mich., and its president, Glenn R. Crane, of Sterling Heights, Mich., consented to a joint fine of $10,000;Without admitting or denying wrongdoing, they consented to findings of violations of escrow and record-keeping rules;0
dev-1613;they consented to findings of violations of escrow and record-keeping rules;Without admitting or denying wrongdoing;0
dev-1614;they consented to findings of violations of escrow and record-keeping rules;Without admitting or denying wrongdoing;0
dev-1615;Without admitting or denying wrongdoing, they consented to findings of violations of escrow and record-keeping rules;Mr. Crane didn't return a call seeking comment;0
dev-1616;First Commonwealth Securities Corp., of New Orleans, and its president, Kenneth J. Canepa, also of New Orleans, consented to a $10,000 fine;"Also, Mr. Canepa received a two-week suspension ""in a principal capacity";0
dev-1617;"Also, Mr. Canepa received a two-week suspension ""in a principal capacity";Without admitting or denying wrongdoing, they consented to findings that they had inaccurately represented the firm's net capital, maintained inaccurate books and records, and made other violations;0
dev-1618;inaccurately represented the firm's net capital;maintained inaccurate books and records;0
dev-1619;maintained inaccurate books and records;and made other violations;0
dev-1620;Without admitting or denying wrongdoing, they consented to findings that they had inaccurately represented the firm's net capital, maintained inaccurate books and records, and made other violations;Mr. Canepa confirmed he had consented to the sanctions but declined to comment further;0
dev-1621;confirmed he had consented to the sanctions;but declined to comment further;0
dev-1622;Weatherly Securities Corp., New York, and three of its principals -- Dell Eugene Keehn and William Northy Prater Jr., both of Mercer Island, Wash., and Thomas Albert McFall, of Red Bank, N.J. -- consented to a fine of $20,000;Without admitting or denying wrongdoing, they consented to findings that they failed to return funds owed to customers in connection with a limited-partnership offering;0
dev-1623;"Mr. McFall, currently chairman, said, ""An implication that we failed to return investor funds is inappropriate and inaccurate";Reached at his office;0
dev-1624;An implication that we failed to return investor funds is inappropriate and inaccurate;"He described the situation as ""an escrow problem, a timing issue,"" which he said was rapidly rectified, with no losses to customers";0
dev-1625;were barred from transacting principal trades for 90 days;and were jointly fined $15,000;0
dev-1626;W.N. Whelen & Co., of Georgetown, Del., and its president, William N. Whelen Jr., also of Georgetown, were barred from transacting principal trades for 90 days and were jointly fined $15,000;The firm and Mr. Whelen allegedly sold securities to the public at unfair prices, among other alleged violations;1
dev-1627;denied the firm had sold securities at unfair prices;and suggested that the examination practices of the NASD need improvement;0
dev-1628;denied the firm had sold securities at unfair prices;and suggested that the examination practices of the NASD need improvement;0
dev-1629;that the examination practices of the NASD need improvement;The firm and the NASD differ over the meaning of markup and markdown;0
dev-1630;Shearson Lehman Hutton Inc., New York, which is 62%-owned by American Express Co., consented to a $10,000 fine;"Without admitting or denying wrongdoing, the firm consented to findings that it failed to respond ""in a timely manner"" to the NASD's requests for information in connection with a customer complaint";0
dev-1631;"Without admitting or denying wrongdoing, the firm consented to findings that it failed to respond ""in a timely manner"" to the NASD's requests for information in connection with a customer complaint";A Shearson spokesman had no comment;0
dev-1632;fined as indicated;and barred from association with NASD members;0
dev-1633;barred from association with NASD members;or, where noted, suspended;0
dev-1634;The following individuals were fined as indicated and barred from association with NASD members, or, where noted, suspended;Except where noted, none of these people could be reached for comment or had any comment;0
dev-1635;could be reached for comment;or had any comment;0
dev-1636;fined $5,000;ordered to disgorge $30,000;0
dev-1637;fined $25,000;ordered to disgorge $16,072;0
dev-1638;ordered to disgorge $16,072;and suspended one year;0
dev-1639;fined $15,000;ordered to disgorge $18,444;0
dev-1640;ordered to disgorge $18,444;and suspended six months;0
dev-1641;We got what amounted to a parking ticket;and by complaining about it, we ended up with a sizable fine and suspension;0
dev-1642;we ended up with a sizable fine and suspension;by complaining about it;1
dev-1643;"Mr. Felten said, ""We got what amounted to a parking ticket, and by complaining about it, we ended up with a sizable fine and suspension";"The matter ""didn't involve anybody's securities transactions,"" he added";0
dev-1644;fined $45,000;ordered to disgorge $12,252;0
dev-1645;fined $2,500;and ordered to disgorge $11,762;0
dev-1646;fined $2,500;and ordered to disgorge $14,821;0
dev-1647;"he ""screwed up";because he didn't realize he was breaking securities laws;1
dev-1648;"he ""screwed up"" because he didn't realize he was breaking securities laws";"Insurance agents have been forced by their companies into becoming registered reps,"" he said, ""but they are not providing compliance and security-type training so that we can avoid stupid mistakes";1
dev-1649;Insurance agents have been forced by their companies into becoming registered reps;but they are not providing compliance and security-type training so that we can avoid stupid mistakes;0
dev-1650;but they are not providing compliance and security-type training;so that we can avoid stupid mistakes;0
dev-1651;barred;or, where noted, suspended;0
dev-1652;were barred or, where noted, suspended;and consented to findings without admitting or denying wrongdoing;0
dev-1653;consented to findings;without admitting or denying wrongdoing;0
dev-1654;consented to findings;without admitting or denying wrongdoing;0
dev-1655;I wasn't ever actively engaged in any securities activities;I never had any clients at all;0
dev-1656;I never had any clients at all;It was just a stupid mistake to get the license;0
dev-1657;"I wasn't ever actively engaged in any securities activities,"" said Mr. Cutrer. ""I never had any clients at all.
It was just a stupid mistake to get the license";"I'd just as soon not get into"" details of the settlement";2
dev-1658;it made the purchase;in order to locally produce hydraulically operated shovels;0
dev-1659;it will acquire two construction machinery plants and a sales unit in France formerly belonging to Dresser Industries Inc. of the U.S;Last October, the company also bought a wheel-loader manufacturing plant in Heidelberg, West Germany, from Dresser;0
dev-1660;The House voted to boost the federal minimum wage for the first time since early 1981;casting a solid 382-37 vote for a compromise measure backed by President Bush;0
dev-1661;The vote came after a debate replete with complaints from both proponents and critics of a substantial increase in the wage floor;Advocates said the 90-cent-an-hour rise, to $4.25 an hour by April 1991, is too small for the working poor;0
dev-1662;Advocates said the 90-cent-an-hour rise, to $4.25 an hour by April 1991, is too small for the working poor;while opponents argued that the increase will still hurt small business and cost many thousands of jobs;0
dev-1663;the 90-cent-an-hour rise, to $4.25 an hour by April 1991, is too small for the working poor;that the increase will still hurt small business and cost many thousands of jobs;0
dev-1664;hurt small business;and cost many thousands of jobs;2
dev-1665;hurt small business;and cost many thousands of jobs;0
dev-1666;Advocates said the 90-cent-an-hour rise, to $4.25 an hour by April 1991, is too small for the working poor, while opponents argued that the increase will still hurt small business and cost many thousands of jobs;But the legislation reflected a compromise agreed to on Tuesday by President Bush and Democratic leaders in Congress;0
dev-1667;agreed to on Tuesday by President Bush and Democratic leaders in Congress;after congressional Republicans urged the White House to bend a bit from its previous resistance to compromise;0
dev-1668;But the legislation reflected a compromise agreed to on Tuesday by President Bush and Democratic leaders in Congress, after congressional Republicans urged the White House to bend a bit from its previous resistance to compromise;So both sides accepted the compromise;2
dev-1669;the first lifting of the minimum wage;since a four-year law was enacted in 1977;0
dev-1670;since a four-year law was enacted in 1977;raising the wage to $3.35 an hour from $2.65;0
dev-1671;So both sides accepted the compromise, which would lead to the first lifting of the minimum wage since a four-year law was enacted in 1977, raising the wage to $3.35 an hour from $2.65;Under the measure passed yesterday, the minimum wage would rise to $3.80 next April;0
dev-1672;plans to take up the measure quickly;and is expected to pass it;0
dev-1673;There are no smiles about this bill;"But ""because it's all we've got, I'm going to vote for it";0
dev-1674;the level of $4.25 an hour in 1991 will still be less than 35% of average factory pay;While the minimum wage had traditionally been pegged at half the average U.S. manufacturing wage;0
dev-1675;While the minimum wage had traditionally been pegged at half the average U.S. manufacturing wage;the level of $4.25 an hour in 1991 will still be less than 35% of average factory pay;0
dev-1676;"There are no smiles about this bill,"" Rep. Pat Williams (D., Mont.) said during House floor debate yesterday";"But Rep. Marge Roukema (R., N.J.) instead praised the House's acceptance of a new youth ""training"" wage, a subminimum that GOP administrations have sought for many years";0
dev-1677;"There are no smiles about this bill,"" Rep. Pat Williams (D., Mont.) said during House floor debate yesterday";"But Rep. Marge Roukema (R., N.J.) instead praised the House's acceptance of a new youth ""training"" wage, a subminimum that GOP administrations have sought for many years";0
dev-1678;"the House's acceptance of a new youth ""training"" wage";"Adopting a training-wage policy means ""getting beyond the nickel and diming of the minimum wage";1
dev-1679;Policy makers regard the youth wage as helping to limit the loss of jobs from an increase in the minimum wage;but they have lately touted it as necessary to help impart job skills to entrants into the work force;0
dev-1680;long fought the idea;but recently acceded to it in the face of Bush administration insistence;0
dev-1681;Labor unions and Democrats long fought the idea, but recently acceded to it in the face of Bush administration insistence;The compromise sets the training wage at $3.35 an hour next April, and at $3.61 an hour, or 85% of the minimum wage, in April 1991;0
dev-1682;pay the subminimum for 90 days, without restriction, to workers with less than six months of job experience;and for another 90 days if the company uses a government-certified training program for the young workers;0
dev-1683;pay the subminimum for 90 days, without restriction, to workers with less than six months of job experience;and for another 90 days if the company uses a government-certified training program for the young workers;0
dev-1684;and for another 90 days;if the company uses a government-certified training program for the young workers;0
dev-1685;Employers can pay the subminimum for 90 days, without restriction, to workers with less than six months of job experience, and for another 90 days if the company uses a government-certified training program for the young workers;The training wage covers only workers who are 16 to 19 years old;0
dev-1686;will be impossible for many employers to accommodate;and will result in the elimination of jobs for American workers and higher prices for American consumers;2
dev-1687;will be impossible for many employers to accommodate;and will result in the elimination of jobs for American workers and higher prices for American consumers;0
dev-1688;Bailey Controls, based in Wickliffe, Ohio, makes computerized industrial controls systems;It employs 2,700 people and has annual revenue of about $370 million;0
dev-1689;employs 2,700 people;and has annual revenue of about $370 million;0
dev-1690;BRAMALEA Ltd. said it agreed to issue 100 million Canadian dollars (US$85.1 million) of 10.5% senior debentures due Nov. 30, 1999, together with 100,000 bond purchase warrants;The Toronto-based real estate concern said each bond warrant entitles the holder to buy C$1,000 principal amount of debentures at par plus accrued interest to the date of purchase;0
dev-1691;The Toronto-based real estate concern said each bond warrant entitles the holder to buy C$1,000 principal amount of debentures at par plus accrued interest to the date of purchase;The warrants expire Nov. 30, 1990;0
dev-1692;The warrants expire Nov. 30, 1990;The issue will be swapped into fixed-rate U.S. dollars at a rate the company said is less than 9%;0
