Index;Text;Offset_Sentence2;Offset_Sentence3
0234.00007; The subprime blowup, followed by the freezing of money markets and the crash in quantitative hedge funds, did lead to a 10% summer correction in the S&P, but stocks made it all back and only woke up to reality months later, peaking in October.; ; 
0140.00017; Cowen Inc. raised its holdings in Precision BioSciences by 7.5% in the second quarter. Cowen Inc. now owns 1,083,926 shares of the company's stock valued at $14,362,000 after acquiring an additional 75,361 shares in the last quarter.; 86; 
0367.00009; This modern and well-appointed space generates $500 a month after the mortgage and expenses are taken into account.; ; 
0029.00008; Finally, First Republic Investment Management Inc. raised its position in iShares Select Dividend ETF by 6.8% during the second quarter. First Republic Investment Management Inc. now owns 687,447 shares of the company's stock valued at $68,442,000 after purchasing an additional 43,678 shares in the last quarter.; 136; 
0434.00009; We Company plans to list its shares on the Nasdaq sometime within the next few weeks, even though it reportedly may be forced to slash its valuation by more than half to perhaps as low as $10 billion.; ; 
0063.00001.1; SPDR Dow Jones REIT ETF (RWR) To Go Ex-Dividend on September 23rd Tweet  SPDR Dow Jones REIT ETF (NYSEARCA:RWR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Shareholders of record on Tuesday, September 24th will be paid a dividend of 0.8733 per share on Thursday, September 26th. This represents a yield of 3.5%.; 191; 314
0218.00002; Microsoft Corp., up $2.55 to $141.07  The technology company's board of directors approved a $40 billion stock buyback plan and raised its quarterly dividend.; ; 
0286.00001.1; Konekt Limited (KKT) to Issue Final Dividend of $0.01 on November 29th Konekt Limited (ASX:KKT) announced a final dividend on Friday, September 13th, MarketIndexAU reports. Stockholders of record on Friday, November 29th will be paid a dividend of 0.01 per share on Friday, November 29th. This represents a dividend yield of 3.57%.; 172; 288
0508.00022; For example, if your close rate is about 20% (you sell policies on about 20% of your appointments), and you want to sell at least 20 policies during AEP, then you should set at least 100 appointments.; ; 
0492.00002; Photo: Mark Wilson via Getty Images  The Federal Reserve cut interest rates by a quarter point on Wednesday, bringing the target range for the benchmark Fed Funds rate to 1.75% - 2%.; ; 
0064.00013; Because A's and B's underlying businesses and their prospects are identical, it also appears that the market is only ascribing $750,000 in value to the $1 million excess of B's cash balance versus A's.; ; 
0554.00001.2; by Tyler Durden  Sat, 09/14/2019 - 07:35  0  SHARES  A new study published by the International Monetary Fund has found that $15 trillion of the world's foreign direct investments are phantom capital - a term used to describe capital that is designed to minimize tax bills of multinational firms. This total makes up 40% of the world's foreign direct investments, and is the equivalent to the combined GDP of China and Germany, according to Bloomberg. These types of investments have risen about 10% over the past decade despite global efforts to curb tax avoidance, according to the IMF study.; 296; 451
0515.00002; (PIXABAY / MANILA BULLETIN)  The Court of Tax Appeals (CTA) also exempted Rosalinda Valisno Cando, owner of Gasat Express of San Jose Del Monte, Bulacan from paying the BIR more than P2.2 million in tax debts. In an 18-page decision, the court's First Division dismissed the BIR stand that it sent via registered mail assessment notices to the accused, including the Letter of Authority to Investigate, Preliminary and Final Assesment Notices.; 209; 
0285.00016; The Open Buy Back (OBB) and Overnight (OVN) opened the week at 7.1 per cent and 8.3 per cent respectively, higher than the previous week's close of 3.2 per cent and 3.9 per cent as system liquidity remained robust at N354.8 billion.; ; 
0063.00001.2; SPDR Dow Jones REIT ETF (RWR) To Go Ex-Dividend on September 23rd Tweet  SPDR Dow Jones REIT ETF (NYSEARCA:RWR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Shareholders of record on Tuesday, September 24th will be paid a dividend of 0.8733 per share on Thursday, September 26th. This represents a yield of 3.5%.; 191; 314
0095.00097; Overall, we estimate that automation, AI, and additive manufacturing could reduce global goods trade by up to 10 percent by 2030, as compared to the baseline.; ; 
0439.00001.2; Invesco PureBeta FTSE Developed ex-North America ETF to Issue  -  Dividend of $0.17 (BATS:PBDM) . Stockholders of record on Tuesday, September 24th will be paid a dividend of 0.1747 per share on Monday, September 30th. This represents a dividend yield of 3%.; 97; 218
0490.00018; The need and demand for affordable family housing is strong in these two communities. All units will be available to households earning less than 60% of the area median income (AMI), or $49,700 for a family of four.; 85; 
0100.00019; Americans burn about 400 million gallons of gasoline a day, so a 25 cent increase would cost consumers about $100 million a day.; ; 
0565.00027; In the last three months, insiders sold 56,566 shares of company stock worth $8,347,056. Insiders own 0.73% of the company's stock.; 88; 
0561.00014.2; -  Approved an agreement with the Midwest Regional Educational Service Center for an early childhood intervention specialist at a cost of $47,740.16.   -  Approved Doug Huelskamp Construction to construct a 40-foot by 64-foot barn at a cost of up to $60,000.; ; 
0249.00004; Equities research analysts expect Conagra Brands to earn $2.34 per share next year, which means the company should continue to be able to cover its $0.85 annual dividend with an expected future payout ratio of 36.3%.; ; 
0177.00015; Therefore, the maximum cantonal tax relief is set at 70%.  The capital tax on equity relating to investments, patents, and similar intangibles as well as intercompany loans will also be reduced under the Canton Zurich tax reform. Consequently, taxable equity attributable to qualifying investments, loans to group companies, and qualifying intellectual property will be reduced by 90%.  Researcher and lecturer at University of Lausanne  Davide Anghileri is a PhD candidate at the University of Lausanne, where he is writing his thesis on the attribution of profits to PEs.; 229; 
0209.00029; Fiserv agreed back in January to buy First Data, an electronic payments processor, for about $22 billion in an all-stock transaction. This is one of the largest mergers in the financial industry in the past few months, creating one of the leading companies in the payments industry. The merger was recently closed and Fiserv shareholders own about 57.5% of the new combined company, while First Data shareholders owning 42.5%.; 133; 282
0488.00011; Metro water and natural area bond  The regional government entity is asking voters to renew a $475 million bond that sunsets this year, which in the past has paid for land purchases and natural restoration in the tri-county area. Property owners would be taxed at 19 cents per $1,000 of assessed value if the measure passes, which is also the current rate.; 229; 
0438.00011; About 150,000 Brit holidaymakers are currently stranded abroad (Image: AFP/Getty Images)  Brian Strutton, general secretary of the British Airline Pilots Association, said: Thomas Cook staff are going through hell as their livelihoods are put on the line they have no idea if they will wake up tomorrow with a job or not.; ; 
0510.00053; -  Employers are coming to terms (sometimes with legal prodding) with the fact that it's not just mothers who need parental leave. Fathers do, too. Exhibit A is JPMorgan Chase, which recently settled a paternity leave case for $5 million.; 130; 147
0218.00009; Overstock.com Inc., down 62 cents to $15.57  The company's founder and former CEO, Patrick Byrne, sold all his holdings in the company.; ; 
0105.00015; Other key financial targets are for core revenue of €25 billion ($27.5 billion) in 2022, adjusted costs of €17 billion ($18.7 billion) and a return on tangible equity (RoTE) of 8%. This means that Deutsche Bank expects to increase revenue at about 2% per year during 2019-2022, reduce costs by 7% per year and increase its profitability (RoTE) from only 0.5% to a level much closer to its cost of capital.; 180; 
0095.00093; Companies in advanced economies are already automating some customer support services rather than offshoring them. This could reduce the $160 billion global market for business process outsourcing (BPO), now one of the most heavily traded service sectors.; 114; 
0427.00005; The Civil Aviation Authority said Thomas Cook has ceased trading, its four airlines will be grounded, and its 21,000 employees in 16 countries, including 9,000 in the U.K., will lose their jobs.; ; 
0248.00033; In terms of loans and advances, Fidelity was very close to hitting N1.0trillion as of half year with deposits rising above N1.0trillion and total assets of N1.94trillion.; ; 
0029.00011; The firm also recently disclosed a  -  dividend, which will be paid on Monday, September 30th. Investors of record on Wednesday, September 25th will be paid a $0.9558 dividend.; 94; 
0353.00023.1; Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000. Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). Her equivalent lump sum would reduce by almost $88,000!; 123; 211
0095.00055; As it reaches the tipping point of having more millionaires than any other country in the world, China now represents roughly a third of the global market for luxury goods. In 2016, 40 percent more cars were sold in China than in all of Europe, and China also accounts for 40 percent of global textiles and apparel consumption.; 172; 
0200.00011; After combining the proposed St. Paul, St. Paul Port Authority, Ramsey County and St. Paul School District levies, on top of other special taxing districts, the owner of a median-value St. Paul home  -  $199,800  -  would see their property taxes rise $356, or 12.6 percent.; ; 
0475.00121.2; As discussed in this Assembly, in October 2018, The European Union (EU) and the Republic of The Gambia signed a six-year agreement to allow EU vessels to fish in Gambian waters. It offers the vessels to fish up to three thousand, three hundred (3,300) tonnes of tuna and tuna-like species, and seven hundred and fifty (750) tonnes of hake annually. In return, The Gambia would receive a financial compensation of Five Million, Four Hundred Thousand Euros (€5, 400,000).; 177; 348
0147.00017; If she sells it before 6 April 2020, she will be entitled to private residence relief of £60,000 (30/48 x £96,000).; ; 
0379.00001; September 18, 2019 By: Spencer Israel Saturday's drone strikes against Saudi Aramco oil facilities in Abqaiq and Khurais has given the oil market a shock the likes of which it hasn't seen in years, and the ramifications are heavy. Five percent of the world's daily oil output has been disrupted, or 5.7 million barrels/day, the biggest disruption in history (and bigger than the 5.6 million b/d disruption during the Iranian Revolution of 1978-79).; 230; 
0013.00004; Many of Tunisia's sacred cows have fallen, from technocrat Prime Minister Youssef Chahed to Defense Minister Abdelkarim Zbidi and moderate Islamist Ennahda's Abdelfattah Mourou, all of whom are perceived as having presided over the country's gradual decline and fall.   I want the government to provide jobs and money to young people for projects, said Khalil Mlouki, a univeristy graduate who was among the 54% of Tunisians to withhold their vote.; 267; 
0008.00008; Citing tax avoidance as another form of illicit financial flow, he quoted the Tax Justice Network and the International Monetary Fund to have estimated over $200 billion per year as being lost by developing countries when multinational enterprises do not pay taxes in the countries where they made the profit.; ; 
0445.00004; The mobile subscriber base of Reliance Jio stood at 339.79 million at the end of July as the company added a healthy number of users.; ; 
0061.00007; Based upon the most recent annualized dividend rate of 2.12/share, we calculate that INTU has a current yield of approximately 0.79%.; ; 
0022.00001.2; Firm Capital Mortgage Investment Corp (TSE:FC) to Issue Monthly Dividend of $0.08 Tweet  Firm Capital Mortgage Investment Corp (TSE:FC) declared a monthly dividend on Friday, September 27th, TickerTech reports. Investors of record on Tuesday, October 15th will be given a dividend of 0.078 per share on Tuesday, October 15th. This represents a $0.94 dividend on an annualized basis and a dividend yield of 6.71%.; 210; 325
0445.00001; In contrast, Bharti Airtel (including Tata Teleservices numbers) lost 2.58 million users during the month, bringing down its subscriber base to 328.51 million.; ; 
0164.00002; QRC's offer price represents a steep 54.5 per cent discount from DLF's volume-weighted average price (VWAP) of S$0.178 for the month up to Sept 5, and a narrower 29.6 per cent discount to the one-year VWAP and 4.71 per cent discount to the six-month VWAP. The offer was triggered on Friday, after QRC entered an agreement to acquire a 57.16 per cent stake in the company for S$5.6 million, or S$0.0809 per share.; 255; 
0557.00016; Let's say you have $1,000 in your savings account at a brick-and-mortar bank earning the average interest. After five years, you'd earn about $14.; 106; 
0285.00011; Activity level in the I&E Window fell 1.8 per cent to $1.07 billion from $1.08 billion recorded a fortnight ago.; ; 
0168.00001; Openwork  By Rachel Mortimer  Openwork gained 262 advisers last year as the advice network continued its recruitment drive and focus on the company's academy programme.; ; 
0375.00043; Image by author data source: Lockheed Martin SEC filings  The $20.05 B spent on buybacks have reduced the share count from 388.9 M in FY 2009 to 286.8 M in FY 2018.; ; 
0001.00009; Another high-tax state, Connecticut, had the largest income loss relative to its overall economy  -  at $2.6 billion.; ; 
0171.00035.1; For those retiring early, at age 62, the maximum drops to $2,209, while those who wait until age 70 - the latest you can defer - can collect a benefit of $3,770 per month.; ; 
0260.00008; - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Jumia Technologies - 0 - 3 - 4 - 0 - 2.57  - Jumia Technologies Competitors - 202 - 802 - 2410 - 82 - 2.68  Jumia Technologies currently has a consensus target price of $30.00, indicating a potential upside of 170.03%.; ; 
0573.00005; Ventas has a payout ratio of 78.1% indicating that its dividend is currently covered by earnings, but may not be in the future if the company's earnings fall.; ; 
0370.00056; Gold also saw its 15 count increase to +11 from 19 to 24 June of this year as the price of gold was at or below $1419.; ; 
0395.00006.2; In recent years, it has enjoyed breakneck growth and popularity among young female shoppers, at a time when J.Crew has struggled with declining sales, turnover in the C-suite and a brand identity crisis. In 2018, Madewell's revenues grew by 32% to $614 million, according to a filing. The company is also profitable, recording net income of $60 million last year, up from $45 million in 2017 and $12 million in 2016.; 203; 284
0433.00049; The DGR in the Roth is lower at 5.4% due primarily to its holding of REITs.; ; 
0132.00008; Laboratory information management systems (LIMS) segment will show significant growth of 8.2% CAGR during the forecast period due to high adoption rate.; ; 
0170.00022; PLC (NYSE:ETN) insider Ken D. Semelsberger sold 17,000 shares of the company's stock in a transaction dated Friday, September 13th. The shares were sold at an average price of $88.69, for a total transaction of $1,507,730.00. Following the transaction, the insider now owns 69,936 shares in the company, valued at approximately $6,202,623.84.; 131; 225
0023.00009; Repay has a consensus price target of $15.00, suggesting a potential upside of 9.81%.; ; 
0576.00001.2; £14m pension schemes shut down leaving 229 people with missing pension pot Two pension schemes worth £14m have been wound up by the high court after an investigation revealed they had invested members' money in illiquid, high-risk and unsuitable investments.; ; 
0170.00004; (NYSE:CHD) CEO Matthew Farrell bought 7,000 shares of the company's stock in a transaction dated Monday, September 16th. The shares were acquired at an average cost of $71.32 per share, for a total transaction of $499,240.00. Following the completion of the transaction, the chief executive officer now owns 111,362 shares of the company's stock, valued at approximately $7,942,337.84.; 120; 225
0026.00005; Communications Systems has a dividend payout ratio of -10.1% indicating that the company cannot currently cover its dividend with earnings alone and is relying on its balance sheet to cover its dividend payments.; ; 
0127.00008; Once complete, the TPEP will result in a new, state-of-the-art container terminal in Tema, Ghana. This will include a new 1.4-km-long quay housing four container berths, container stacking yards, a 4 km rubble-mound breakwater, a 19-m-deep port access channel, and various supporting port infrastructure and services.; 97; 
0120.00001.2; Holiday chaos as Thomas Cook goes bust leaving 150,000 Brits stranded Glasgow holiday chaos as Thomas Cook goes bust leaving 150,000 Brits stranded  TRAVEL giant Thomas Cook has ceased trading after failing to secure a last-ditch rescue deal, leaving an estimated 150,000 Britons abroad awaiting repatriation.; ; 
0523.00006.2; As for their separate arguments, Fraser-Jenkins says there are plenty of reasons that the S&P can't go higher than 4,000. Chiefly, he points to evidence that equities are expensive using the Shiller cyclically adjusted price-to-earnings ratio (a popular stock-valuation measure). Also, low yields and baby boomers pouring money into stocks have helped keep the S&P moving up, and household equity allocation is at an all-time high, he says.; 121; 279
0045.00011; The technology company reported $0.79 EPS for the quarter, topping analysts' consensus estimates of $0.77 by $0.02.; ; 
0082.00007; The Australian Bureau of Statistics revealed residential property prices fell 0.7 per cent in the June quarter, taking the total value of Australia's 10.3 million residential dwellings down $17.6 billion to $6.6 trillion. The falls in Melbourne were driven by detached dwellings, while attached dwellings drove the fall in Sydney, ABS chief economist Bruce Hockman said.; 221; 
0504.00019; More  The U.S. Commodity Futures Trading Commission has imposed a $1.5 million fine on Phillip Capital for matters related to a data breach, ZDNet reports.; ; 
0298.00006; Analyst Recommendations  This is a breakdown of current ratings and price targets for KLX Energy Services and Hurricane Energy, as reported by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - KLX Energy Services - 0 - 1 - 2 - 0 - 2.67  - Hurricane Energy - 0 - 0 - 0 - 0 - N/A  KLX Energy Services currently has a consensus target price of $25.50, indicating a potential upside of 165.07%.; ; 
0374.00018.1; Finally, Zacks Investment Research upgraded Enerplus from a strong sell rating to a hold rating in a research report on Monday. One research analyst has rated the stock with a sell rating, four have issued a hold rating and five have issued a buy rating to the stock. The company has an average rating of Hold and an average target price of $15.46.; 127; 267
0265.00005; Equities analysts expect Aaron's to earn $4.48 per share next year, which means the company should continue to be able to cover its $0.14 annual dividend with an expected future payout ratio of 3.1%.; ; 
0365.00013; Among midcaps, Card Factory gained 4% after announcing results and a special dividend while A.G. Barr added 3.4% as the soft drinks maker stuck to its annual forecast despite a disappointing first half.; ; 
0573.00006; Equities research analysts expect Ventas to earn $3.93 per share next year, which means the company should continue to be able to cover its $3.17 annual dividend with an expected future payout ratio of 80.7%.; ; 
0423.00001.2; iShares U.S. Aerospace & Defense ETF (BATS:ITA) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Investors of record on Wednesday, September 25th will be given a dividend of 0.5853 per share on Monday, September 30th. This represents a yield of 1%.; 128; 249
0516.00001; By  TgMedia  -  40  0  SHARE  Facebook  Twitter  United States Consulate Launches Academy For Women Entrepreneurs  United States Consulate General in Lagos on Monday launched the Academy for Women Entrepreneurs (AWE), a State Department-led initiative that supports women entrepreneurs around the world. During a week-long program, a diverse group of 100 women selected from a pool of over 6,000 applicants, will receive lessons on business management, network with like-minded entrepreneurs and mentors, and learn the practical skills required to create successful and sustainable businesses.; 303; 
0311.00004; Alphabet  -  Alphabet's Google unit will invest $3.3 billion over the next two years to expand its European data centers.; ; 
0495.00005; Capital gains tax (CGT) is charged at the rate of 10% on gains (including any held over gains coming into charge) where net total taxable gains and income is below the income tax basic rate band threshold.; ; 
0445.00002; Vodafone Idea also lost 3.39 million customers as its base fell to 380 million users.; ; 
0272.00001; Share  September 13, 2019  Rare Daily Staff  Castle Creek Pharmaceutical Holdings, the parent of Castle Creek Pharmaceuticals, has reached an agreement to acquire Fibrocell Science, a cell and gene therapy company developing treatments for skin and connective tissue diseases. Under the terms of the deal, Castle Creek will pay Fibrocell shareholders $3 per share, a 63 percent premium to its 30-day volume all-cash price for a total consideration of approximately $63.3 million, including repayment of debt and other financial instruments, in cash.; 276; 
0027.00001.1; CUSHING RENAISS/COM Announces Monthly Dividend of $0.14 (NYSE:SZC) CUSHING RENAISS/COM (NYSE:SZC) declared a monthly dividend on Tuesday, September 3rd, NASDAQ reports. Stockholders of record on Monday, September 16th will be paid a dividend of 0.137 per share by the investment management company on Monday, September 30th. This represents a $1.64 dividend on an annualized basis and a dividend yield of 12.04%.; 168; 324
0152.00010; Profits are likely to be flat this year at £2.8 million, reflecting costs associated with the Watbio deal, but strong growth is anticipated in 2020 and beyond.; ; 
0027.00001.2; CUSHING RENAISS/COM Announces Monthly Dividend of $0.14 (NYSE:SZC) CUSHING RENAISS/COM (NYSE:SZC) declared a monthly dividend on Tuesday, September 3rd, NASDAQ reports. Stockholders of record on Monday, September 16th will be paid a dividend of 0.137 per share by the investment management company on Monday, September 30th. This represents a $1.64 dividend on an annualized basis and a dividend yield of 12.04%.; 168; 324
0165.00001.1; MFS Municipal Income Trust (MFM) to Issue  -  Dividend of $0.03 on September 30th . Investors of record on Wednesday, September 18th will be given a dividend of 0.027 per share by the closed-end fund on Monday, September 30th. This represents a yield of 4.8%.; 83; 226
0216.00008; Now down to 6-8% due to drop in housing prices), he wrote.; ; 
0003.00016; Investors sentiment increased to 1.25 in Q2 2019. Its up 0.38, from 0.87 in 2019Q1. It increased, as 23 investors sold SBRA shares while 68 reduced holdings.; 49; 83
0543.00003; Shares of NYSEARCA RYF traded up $0.03 during trading hours on Wednesday, reaching $43.58. 145 shares of the stock were exchanged, compared to its average volume of 41,749.; ; 
