Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0071.00041;Eritrean businessman Ghebremeskel Tesfamariam Ghidey, widely known as Gebre, is also accused by the Sentry of receiving more than $57 million (Sh5.7 billion) through Letters of Credit for goods he never delivered.;goods he never delivered.;Eritrean businessman Ghebremeskel Tesfamariam Ghidey, widely known as Gebre, is also accused by the Sentry of receiving more than $57 million (Sh5.7 billion) through Letters of Credit;;;188;213;0;183;<e2>Eritrean businessman Ghebremeskel Tesfamariam Ghidey, widely known as Gebre, is also accused by the Sentry of receiving more than $57 million (Sh5.7 billion) through Letters of Credit</e2> for <e1>goods he never delivered.</e1>
0082.00007;The Australian Bureau of Statistics revealed residential property prices fell 0.7 per cent in the June quarter, taking the total value of Australia's 10.3 million residential dwellings down $17.6 billion to $6.6 trillion. The falls in Melbourne were driven by detached dwellings, while attached dwellings drove the fall in Sydney, ABS chief economist Bruce Hockman said.;The falls in Melbourne were driven by detached dwellings, while attached dwellings drove the fall in Sydney, ABS chief economist Bruce Hockman said.;The Australian Bureau of Statistics revealed residential property prices fell 0.7 per cent in the June quarter, taking the total value of Australia's 10.3 million residential dwellings down $17.6 billion to $6.6 trillion.;221;;222;370;0;221;<e2>The Australian Bureau of Statistics revealed residential property prices fell 0.7 per cent in the June quarter, taking the total value of Australia's 10.3 million residential dwellings down $17.6 billion to $6.6 trillion.</e2> <e1>The falls in Melbourne were driven by detached dwellings, while attached dwellings drove the fall in Sydney, ABS chief economist Bruce Hockman said.</e1>
0086.00002;Photograph: Alan Betson  Pretax profits at the five-star Merrion Hotel in Dublin rose by 29 per cent last year to €4.14 million on the back of strong average room rates and occupancy levels.;strong average room rates and occupancy levels.;Photograph: Alan Betson  Pretax profits at the five-star Merrion Hotel in Dublin rose by 29 per cent last year to €4.14 million;;;143;190;0;127;<e2>Photograph: Alan Betson  Pretax profits at the five-star Merrion Hotel in Dublin rose by 29 per cent last year to €4.14 million</e2> on the back of <e1>strong average room rates and occupancy levels.</e1>
0086.00003;New accounts for Hotel Merrion Ltd also show that revenues increased by 10 per cent to a record €25.06 million in the 12 months to the end of October 2018.;New accounts for Hotel Merrion Ltd also show that revenues increased by 10 per cent;a record €25.06 million in the 12 months to the end of October 2018.;;;0;83;87;155;<e1>New accounts for Hotel Merrion Ltd also show that revenues increased by 10 per cent</e1> to <e2>a record €25.06 million in the 12 months to the end of October 2018.</e2>
0087.00012;Social Security Administration, 2018 Withdrawals from traditional IRAs are taxed as ordinary income and, if taken before age 59½, may be subject to a 10% federal income tax penalty.;Social Security Administration, 2018 Withdrawals from traditional IRAs are taxed as ordinary income and, if taken before age 59½;may be subject to a 10% federal income tax penalty.;;;0;128;130;181;<e1>Social Security Administration, 2018 Withdrawals from traditional IRAs are taxed as ordinary income and, if taken before age 59½</e1>, <e2>may be subject to a 10% federal income tax penalty.</e2>
0095.00029;Every day, users worldwide watch more than a billion hours of YouTube's video content for free, and billions of people use Facebook and WeChat every month. These services undoubtedly create value for users, even without a monetary price. We estimate that these three channels collectively produce up to $8.3 trillion in value annually - a figure that would increase overall trade flows by $4.0 trillion (or 20 percent) and reallocate another $4.3 trillion currently counted as part of the flow of goods to services.;Every day, users worldwide watch more than a billion hours of YouTube's video content for free, and billions of people use Facebook and WeChat every month.;We estimate that these three channels collectively produce up to $8.3 trillion in value annually - a figure that would increase overall trade flows by $4.0 trillion (or 20 percent) and reallocate another $4.3 trillion currently counted as part of the flow of goods to services.;155;237;0;155;238;515;<e1>Every day, users worldwide watch more than a billion hours of YouTube's video content for free, and billions of people use Facebook and WeChat every month.</e1> These services undoubtedly create value for users, even without a monetary price. <e2>We estimate that these three channels collectively produce up to $8.3 trillion in value annually - a figure that would increase overall trade flows by $4.0 trillion (or 20 percent) and reallocate another $4.3 trillion currently counted as part of the flow of goods to services.</e2>
0095.00058;By 2017, the share of exports was down to 9 percent. This is on a par with the share in the United States but is far lower than the shares in Germany (34 percent), South Korea (28 percent), and Japan (14 percent). This shift has been largely obscured because the country's output, imports, and exports have all been rising so dramatically in absolute terms.;This shift has been largely obscured because the country's output, imports, and exports have all been rising so dramatically in absolute terms.;By 2017, the share of exports was down to 9 percent.;52;213;214;357;0;52;<e2>By 2017, the share of exports was down to 9 percent.</e2> This is on a par with the share in the United States but is far lower than the shares in Germany (34 percent), South Korea (28 percent), and Japan (14 percent). <e1>This shift has been largely obscured because the country's output, imports, and exports have all been rising so dramatically in absolute terms.</e1>
0095.00074;From 2005 to 2017, the amount of cross-border bandwidth in use grew 148 times larger. A torrent of communications and content travels along these digital pathways - and some of this traffic reflects companies interacting with foreign operations, suppliers, and customers.;A torrent of communications and content travels along these digital pathways - and some of this traffic reflects companies interacting with foreign operations, suppliers, and customers.;From 2005 to 2017, the amount of cross-border bandwidth in use grew 148 times larger.;85;;86;271;0;85;<e2>From 2005 to 2017, the amount of cross-border bandwidth in use grew 148 times larger.</e2> <e1>A torrent of communications and content travels along these digital pathways - and some of this traffic reflects companies interacting with foreign operations, suppliers, and customers.</e1>
0095.00087.1;Blockchain shipping solutions can reduce transit times and speed payments. We calculate that new logistics technologies could reduce shipping and customs processing times by 16 to 28 percent. By removing some of the frictions that slow the movement of goods today, these technologies together could potentially boost overall trade by 6 to 11 percent by 2030. 6 6.;Blockchain shipping solutions can reduce transit times and speed payments.;We calculate that new logistics technologies could reduce shipping and customs processing times by 16 to 28 percent.;74;191;0;74;75;191;<e1>Blockchain shipping solutions can reduce transit times and speed payments.</e1> <e2>We calculate that new logistics technologies could reduce shipping and customs processing times by 16 to 28 percent.</e2> By removing some of the frictions that slow the movement of goods today, these technologies together could potentially boost overall trade by 6 to 11 percent by 2030. 6 6.
0095.00087.2;Blockchain shipping solutions can reduce transit times and speed payments. We calculate that new logistics technologies could reduce shipping and customs processing times by 16 to 28 percent. By removing some of the frictions that slow the movement of goods today, these technologies together could potentially boost overall trade by 6 to 11 percent by 2030. 6 6.;Blockchain shipping solutions can reduce transit times and speed payments.;By removing some of the frictions that slow the movement of goods today, these technologies together could potentially boost overall trade by 6 to 11 percent by 2030. 6 6.;74;191;0;74;192;363;<e1>Blockchain shipping solutions can reduce transit times and speed payments.</e1> We calculate that new logistics technologies could reduce shipping and customs processing times by 16 to 28 percent. <e2>By removing some of the frictions that slow the movement of goods today, these technologies together could potentially boost overall trade by 6 to 11 percent by 2030. 6 6.</e2>
0099.00004;Lastly, there are the 85,000 retail shareholders, some of whom live close to the mine site in North Yorkshire and had invested in a bid to boost the fortunes of the local economy.;boost the fortunes of the local economy.;Lastly, there are the 85,000 retail shareholders, some of whom live close to the mine site in North Yorkshire and had invested in a bid;;;139;179;0;135;<e2>Lastly, there are the 85,000 retail shareholders, some of whom live close to the mine site in North Yorkshire and had invested in a bid</e2> to <e1>boost the fortunes of the local economy.</e1>
0103.00002;- (BUSINESS WIRE) - NGL Energy Partners LP (NYSE: NGL) announced today that the Board of Directors of its general partner declared a distribution for the quarter ending September 30, 2019 to be paid to the holders of the Partnership's 9.00% Class B Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class B Preferred Units) and the 9.625% Class C Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class C Preferred Units) in accordance with the terms outlined in NGL's partnership agreement. Each of the Class B Preferred Units quarterly distribution of $0.5625 per unit and the Class C Preferred Units quarterly distribution of $0.60156 per unit will be made on October 15, 2019 to holders of record on October 1, 2019.;- (BUSINESS WIRE) - NGL Energy Partners LP (NYSE: NGL) announced today that the Board of Directors of its general partner declared a distribution for the quarter ending September 30, 2019 to be paid to the holders of the Partnership's 9.00% Class B Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class B Preferred Units) and the 9.625% Class C Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class C Preferred Units) in accordance with the terms outlined in NGL's partnership agreement.;Each of the Class B Preferred Units quarterly distribution of $0.5625 per unit and the Class C Preferred Units quarterly distribution of $0.60156 per unit will be made on October 15, 2019 to holders of record on October 1, 2019.;535;;0;535;536;764;<e1>- (BUSINESS WIRE) - NGL Energy Partners LP (NYSE: NGL) announced today that the Board of Directors of its general partner declared a distribution for the quarter ending September 30, 2019 to be paid to the holders of the Partnership's 9.00% Class B Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class B Preferred Units) and the 9.625% Class C Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class C Preferred Units) in accordance with the terms outlined in NGL's partnership agreement.</e1> <e2>Each of the Class B Preferred Units quarterly distribution of $0.5625 per unit and the Class C Preferred Units quarterly distribution of $0.60156 per unit will be made on October 15, 2019 to holders of record on October 1, 2019.</e2>
0105.00013;Source: Deutsche Bank  Its goal is to eliminate these assets from the bank's balance sheet in a few years, which is expected to have restructuring costs of more than about €2 billion ($2.2 billion) in the next three years plus accounting charges (non-cash expenses) and liberate some €5 billion ($5.5 billion) of capital until 2022.;Source: Deutsche Bank  Its goal is to eliminate these assets from the bank's balance sheet in a few years;restructuring costs of more than about €2 billion ($2.2 billion) in the next three years plus accounting charges (non-cash expenses) and liberate some €5 billion ($5.5 billion) of capital until 2022.;;;0;105;133;332;<e1>Source: Deutsche Bank  Its goal is to eliminate these assets from the bank's balance sheet in a few years</e1>, which is expected to have <e2>restructuring costs of more than about €2 billion ($2.2 billion) in the next three years plus accounting charges (non-cash expenses) and liberate some €5 billion ($5.5 billion) of capital until 2022.</e2>
0105.00018;In the short term, the restructuring program is expected to reduce Deutsche Bank's fully loaded core tier 1 (FL CET1) ratio to a level of about 13%, which is still an adequate level.;In the short term, the restructuring program;reduce Deutsche Bank's fully loaded core tier 1 (FL CET1) ratio to a level of about 13%, which is still an adequate level.;;;0;44;60;182;<e1>In the short term, the restructuring program</e1> is expected to <e2>reduce Deutsche Bank's fully loaded core tier 1 (FL CET1) ratio to a level of about 13%, which is still an adequate level.</e2>
0107.00008;The EIA reported 1.4 GW of PV module shipments in June and 1.1 GW in July  -  the highest monthly volumes seen since November, when developers were frantically importing to avoid the pending Section 201 tariffs.;developers were frantically importing to avoid the pending Section 201 tariffs.;The EIA reported 1.4 GW of PV module shipments in June and 1.1 GW in July  -  the highest monthly volumes seen since November;;;132;211;0;125;<e2>The EIA reported 1.4 GW of PV module shipments in June and 1.1 GW in July  -  the highest monthly volumes seen since November</e2>, when <e1>developers were frantically importing to avoid the pending Section 201 tariffs.</e1>
0107.00012;Only 426 MWdc was installed during the second quarter, less than the amount added from January to March. Wood Mackenzie blamed policy changes in California, Massachusetts and Minnesota.;Wood Mackenzie blamed policy changes in California, Massachusetts and Minnesota.;Only 426 MWdc was installed during the second quarter, less than the amount added from January to March.;104;;105;185;0;104;<e2>Only 426 MWdc was installed during the second quarter, less than the amount added from January to March.</e2> <e1>Wood Mackenzie blamed policy changes in California, Massachusetts and Minnesota.</e1>
0108.00021;KeyBank unit provides $15 million in financing for apartment complex in Potsdam - The Central New York Business Journal plus 1...;apartment complex in Potsdam - The Central New York Business Journal plus 1.;KeyBank unit provides $15 million in financing;;;51;127;0;46;<e2>KeyBank unit provides $15 million in financing</e2> for <e1>apartment complex in Potsdam - The Central New York Business Journal plus 1.</e1>..
0112.00016;With Restaurant Brands at $72.59, for example, investors can sell the January $70 put for $2.80 and buy the January $75 call for $3.20.;With Restaurant Brands at $72.59;investors can sell the January $70 put for $2.80 and buy the January $75 call for $3.20.;;;0;32;47;135;<e1>With Restaurant Brands at $72.59</e1>, for example, <e2>investors can sell the January $70 put for $2.80 and buy the January $75 call for $3.20.</e2>
0114.00020;Royce & Associates LP raised its stake in shares of Customers Bancorp by 1,061.8% during the first quarter. Royce & Associates LP now owns 17,020 shares of the bank's stock valued at $312,000 after acquiring an additional 15,555 shares during the last quarter.;Royce & Associates LP raised its stake in shares of Customers Bancorp by 1,061.8% during the first quarter.;Royce & Associates LP now owns 17,020 shares of the bank's stock valued at $312,000 after acquiring an additional 15,555 shares during the last quarter.;107;;0;107;108;260;<e1>Royce & Associates LP raised its stake in shares of Customers Bancorp by 1,061.8% during the first quarter.</e1> <e2>Royce & Associates LP now owns 17,020 shares of the bank's stock valued at $312,000 after acquiring an additional 15,555 shares during the last quarter.</e2>
0121.00001.1;South Africa Edtech Startup Snapplify Secures $2m to Boost International Expansion Reading Time: 2 minutes  Snapplify, a South African edtech startup has secured $2 million funding round to boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.;Boost International Expansion;South Africa Edtech Startup Snapplify Secures $2m;;;53;82;0;49;<e2>South Africa Edtech Startup Snapplify Secures $2m</e2> to <e1>Boost International Expansion</e1> Reading Time: 2 minutes  Snapplify, a South African edtech startup has secured $2 million funding round to boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.
0121.00001.2;South Africa Edtech Startup Snapplify Secures $2m to Boost International Expansion Reading Time: 2 minutes  Snapplify, a South African edtech startup has secured $2 million funding round to boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.;boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.;Snapplify, a South African edtech startup has secured $2 million funding round;;;190;308;108;186;South Africa Edtech Startup Snapplify Secures $2m to Boost International Expansion Reading Time: 2 minutes  <e2>Snapplify, a South African edtech startup has secured $2 million funding round</e2> to <e1>boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.</e1>
0134.00008;Muchow said part of August's $16.8 million shortfall was a timing issue, with the last day of the month falling on a Saturday, meaning that a lot of taxes due on the 31st will show up as September revenue.;a timing issue, with the last day of the month falling on a Saturday, meaning that a lot of taxes due on the 31st will show up as September revenue.;Muchow said part of August's $16.8 million shortfall;;;57;205;0;52;<e2>Muchow said part of August's $16.8 million shortfall</e2> was <e1>a timing issue, with the last day of the month falling on a Saturday, meaning that a lot of taxes due on the 31st will show up as September revenue.</e1>
0136.00023;Earlier this year, SoFi closed a $500 million funding round led by Qatar Investment Authority that brought the company's valuation to $4.8 billion.;Earlier this year, SoFi closed a $500 million funding round led by Qatar Investment Authority;brought the company's valuation to $4.8 billion.;;;0;93;99;147;<e1>Earlier this year, SoFi closed a $500 million funding round led by Qatar Investment Authority</e1> that <e2>brought the company's valuation to $4.8 billion.</e2>
0138.00027;Shares in IOOF closed up 7.93 per cent on Friday at $5.99 following the court's decision.;the court's decision.;Shares in IOOF closed up 7.93 per cent on Friday at $5.99;;;68;89;0;57;<e2>Shares in IOOF closed up 7.93 per cent on Friday at $5.99</e2> following <e1>the court's decision.</e1>
0140.00018;Victory Capital Management Inc. raised its holdings in Precision BioSciences by 474.9% in the second quarter. Victory Capital Management Inc. now owns 136,830 shares of the company's stock valued at $1,813,000 after acquiring an additional 113,030 shares in the last quarter.;Victory Capital Management Inc. raised its holdings in Precision BioSciences by 474.9% in the second quarter.;Victory Capital Management Inc. now owns 136,830 shares of the company's stock valued at $1,813,000 after acquiring an additional 113,030 shares in the last quarter.;109;;0;109;110;275;<e1>Victory Capital Management Inc. raised its holdings in Precision BioSciences by 474.9% in the second quarter.</e1> <e2>Victory Capital Management Inc. now owns 136,830 shares of the company's stock valued at $1,813,000 after acquiring an additional 113,030 shares in the last quarter.</e2>
0145.00001.1;Concurrent Technologies PLC (CNC) to Issue Dividend of GBX 1.05 on October 11th Concurrent Technologies PLC (LON:CNC) announced a dividend on Tuesday, September 10th, Upcoming.Co.Uk reports. Investors of record on Thursday, September 26th will be given a dividend of GBX 1.05 ($0.01) per share by the technology company on Friday, October 11th. This represents a yield of 1.53%.;Concurrent Technologies PLC (CNC) to Issue Dividend of GBX 1.05 on October 11th Concurrent Technologies PLC (LON:CNC) announced a dividend on Tuesday, September 10th, Upcoming.Co.Uk reports.;Investors of record on Thursday, September 26th will be given a dividend of GBX 1.05 ($0.01) per share by the technology company on Friday, October 11th.;190;344;0;190;191;344;<e1>Concurrent Technologies PLC (CNC) to Issue Dividend of GBX 1.05 on October 11th Concurrent Technologies PLC (LON:CNC) announced a dividend on Tuesday, September 10th, Upcoming.Co.Uk reports.</e1> <e2>Investors of record on Thursday, September 26th will be given a dividend of GBX 1.05 ($0.01) per share by the technology company on Friday, October 11th.</e2> This represents a yield of 1.53%.
0145.00001.2;Concurrent Technologies PLC (CNC) to Issue Dividend of GBX 1.05 on October 11th Concurrent Technologies PLC (LON:CNC) announced a dividend on Tuesday, September 10th, Upcoming.Co.Uk reports. Investors of record on Thursday, September 26th will be given a dividend of GBX 1.05 ($0.01) per share by the technology company on Friday, October 11th. This represents a yield of 1.53%.;Concurrent Technologies PLC (CNC) to Issue Dividend of GBX 1.05 on October 11th Concurrent Technologies PLC (LON:CNC) announced a dividend on Tuesday, September 10th, Upcoming.Co.Uk reports.;This represents a yield of 1.53%.;190;344;0;190;345;378;<e1>Concurrent Technologies PLC (CNC) to Issue Dividend of GBX 1.05 on October 11th Concurrent Technologies PLC (LON:CNC) announced a dividend on Tuesday, September 10th, Upcoming.Co.Uk reports.</e1> Investors of record on Thursday, September 26th will be given a dividend of GBX 1.05 ($0.01) per share by the technology company on Friday, October 11th. <e2>This represents a yield of 1.53%.</e2>
0146.00013;The company said that it would raise its quarterly dividend by 8%, paying shareholders $1.25 per share in cash every quarter starting in December.;The company said that it would raise its quarterly dividend by 8%;paying shareholders $1.25 per share in cash every quarter starting in December.;;;0;65;67;146;<e1>The company said that it would raise its quarterly dividend by 8%</e1>, <e2>paying shareholders $1.25 per share in cash every quarter starting in December.</e2>
0148.00005;Amazon will also invest $100 million to restore forests and wetlands, said Bezos, adding the company will take a careful look at political campaign contributions it makes that could be going to politicians that deny climate science.;restore forests and wetlands, said Bezos, adding the company will take a careful look at political campaign contributions it makes that could be going to politicians that deny climate science.;Amazon will also invest $100 million;;;40;232;0;36;<e2>Amazon will also invest $100 million</e2> to <e1>restore forests and wetlands, said Bezos, adding the company will take a careful look at political campaign contributions it makes that could be going to politicians that deny climate science.</e1>
0150.00010;Zoning regulations and urban renewal have greatly reduced low-cost opportunities such as boarding houses and residential hotels, where 30 percent or more of the urban population once found shelter.;Zoning regulations and urban renewal;reduced low-cost opportunities such as boarding houses and residential hotels, where 30 percent or more of the urban population once found shelter.;;;0;36;50;197;<e1>Zoning regulations and urban renewal</e1> have greatly <e2>reduced low-cost opportunities such as boarding houses and residential hotels, where 30 percent or more of the urban population once found shelter.</e2>
0152.00007;The shares are £1.56 and should increase in value, as the company is growing fast and there are significant opportunities for further expansion.;the company is growing fast and there are significant opportunities for further expansion.;The shares are £1.56 and should increase in value,;;;54;144;0;50;<e2>The shares are £1.56 and should increase in value,</e2> as <e1>the company is growing fast and there are significant opportunities for further expansion.</e1>
0160.00011;Oil prices also simmered down, as traders seemed to accept Saudi Arabia claims that it was on track with getting its oil field and refinery back online after they were attacked last weekend. A barrel of Brent crude was up 0.45 cents at 64.85 dollars - way down from the 70 dollars on Monday morning.;Oil prices also simmered down, as traders seemed to accept Saudi Arabia claims that it was on track with getting its oil field and refinery back online after they were attacked last weekend.;A barrel of Brent crude was up 0.45 cents at 64.85 dollars - way down from the 70 dollars on Monday morning.;190;;0;190;191;299;<e1>Oil prices also simmered down, as traders seemed to accept Saudi Arabia claims that it was on track with getting its oil field and refinery back online after they were attacked last weekend.</e1> <e2>A barrel of Brent crude was up 0.45 cents at 64.85 dollars - way down from the 70 dollars on Monday morning.</e2>
0164.00002;QRC's offer price represents a steep 54.5 per cent discount from DLF's volume-weighted average price (VWAP) of S$0.178 for the month up to Sept 5, and a narrower 29.6 per cent discount to the one-year VWAP and 4.71 per cent discount to the six-month VWAP. The offer was triggered on Friday, after QRC entered an agreement to acquire a 57.16 per cent stake in the company for S$5.6 million, or S$0.0809 per share.;The offer was triggered on Friday, after QRC entered an agreement to acquire a 57.16 per cent stake in the company for S$5.6 million, or S$0.0809 per share.;QRC's offer price represents a steep 54.5 per cent discount from DLF's volume-weighted average price (VWAP) of S$0.178 for the month up to Sept 5, and a narrower 29.6 per cent discount to the one-year VWAP and 4.71 per cent discount to the six-month VWAP.;255;;256;412;0;255;<e2>QRC's offer price represents a steep 54.5 per cent discount from DLF's volume-weighted average price (VWAP) of S$0.178 for the month up to Sept 5, and a narrower 29.6 per cent discount to the one-year VWAP and 4.71 per cent discount to the six-month VWAP.</e2> <e1>The offer was triggered on Friday, after QRC entered an agreement to acquire a 57.16 per cent stake in the company for S$5.6 million, or S$0.0809 per share.</e1>
0164.00003;Under the agreement, QRC bought 45 million shares from DLF's former chief executive Wong Ming Kwong and 24.2 million shares from founder Fan Chee Seng.;Under the agreement;QRC bought 45 million shares from DLF's former chief executive Wong Ming Kwong and 24.2 million shares from founder Fan Chee Seng.;;;0;19;21;151;<e1>Under the agreement</e1>, <e2>QRC bought 45 million shares from DLF's former chief executive Wong Ming Kwong and 24.2 million shares from founder Fan Chee Seng.</e2>
0172.00001;Tom Marling | September 13, 2019 | Automotive, Financials / Deals  Tencent and private equity partner Hammer Capital have offered $16 U.S. per share to buy out the other shareholders in Chinese auto information and transaction provider BitAuto (NYSE: BITA), valuing the company at just under $1.2 billion U.S., according to reporting by Reuters.;Tom Marling | September 13, 2019 | Automotive, Financials / Deals  Tencent and private equity partner Hammer Capital have offered $16 U.S. per share to buy out the other shareholders in Chinese auto information and transaction provider BitAuto (NYSE: BITA);valuing the company at just under $1.2 billion U.S.;;;0;256;258;309;<e1>Tom Marling | September 13, 2019 | Automotive, Financials / Deals  Tencent and private equity partner Hammer Capital have offered $16 U.S. per share to buy out the other shareholders in Chinese auto information and transaction provider BitAuto (NYSE: BITA)</e1>, <e2>valuing the company at just under $1.2 billion U.S.</e2>, according to reporting by Reuters.
0177.00004;The cantonal tax regimes such as holding company, mixed company, and domicile company are abolished. As a consequence of this abolition, specific transitional rules will be available for companies that will lose their preferential cantonal tax regimes. Hence, during a transition period of 5 years, the realization of hidden reserves (including original goodwill) can be taxed separately with a lower special tax rate of 0.5% if such income would not have been taxable under the old law.;The cantonal tax regimes such as holding company, mixed company, and domicile company are abolished.;Hence, during a transition period of 5 years, the realization of hidden reserves (including original goodwill) can be taxed separately with a lower special tax rate of 0.5% if such income would not have been taxable under the old law.;100;252;0;100;253;487;<e1>The cantonal tax regimes such as holding company, mixed company, and domicile company are abolished.</e1> As a consequence of this abolition, specific transitional rules will be available for companies that will lose their preferential cantonal tax regimes. <e2>Hence, during a transition period of 5 years, the realization of hidden reserves (including original goodwill) can be taxed separately with a lower special tax rate of 0.5% if such income would not have been taxable under the old law.</e2>
0179.00008;Possibly further complicating their discussion, short-term U.S. interest rates shot up this week, with overnight repo rates rising to 7%, due largely to seasonal factors such as huge payments for taxes and bond supply.;seasonal factors such as huge payments for taxes and bond supply.;Possibly further complicating their discussion, short-term U.S. interest rates shot up this week, with overnight repo rates rising to 7%;;;153;218;0;136;<e2>Possibly further complicating their discussion, short-term U.S. interest rates shot up this week, with overnight repo rates rising to 7%</e2>, due largely to <e1>seasonal factors such as huge payments for taxes and bond supply.</e1>
0179.00011;In the currency market, the euro stood at $1.1071 after 0.6% gain the previous day on better-than-expected readings in Germany's ZEW survey on investor confidence.;0.6% gain the previous day on better-than-expected readings in Germany's ZEW survey on investor confidence.;In the currency market, the euro stood at $1.1071;;;56;163;0;49;<e2>In the currency market, the euro stood at $1.1071</e2> after <e1>0.6% gain the previous day on better-than-expected readings in Germany's ZEW survey on investor confidence.</e1>
0187.00014.1;For 2019 and onwards, the speculation and vacancy tax rate will vary, depending on residency and where owners pay income tax. Those rates will be two per cent for foreign owners and satellite families and 0.5 per cent for British Columbians and other Canadian citizens or permanent residents who are not members of a satellite family  As of its first quarterly report, the ministry is forecasting revenue of $185 million in 2019-20 and $185 million in 2020-21.;For 2019 and onwards, the speculation and vacancy tax rate will vary, depending on residency and where owners pay income tax.;Those rates will be two per cent for foreign owners and satellite families and 0.5 per cent for British Columbians and other Canadian citizens or permanent residents who are not members of a satellite family  As of its first quarterly report, the ministry is forecasting revenue of $185 million in 2019-20 and $185 million in 2020-21.;125;;0;125;126;460;<e1>For 2019 and onwards, the speculation and vacancy tax rate will vary, depending on residency and where owners pay income tax.</e1> <e2>Those rates will be two per cent for foreign owners and satellite families and 0.5 per cent for British Columbians and other Canadian citizens or permanent residents who are not members of a satellite family  As of its first quarterly report, the ministry is forecasting revenue of $185 million in 2019-20 and $185 million in 2020-21.</e2>
0187.00014.2;For 2019 and onwards, the speculation and vacancy tax rate will vary, depending on residency and where owners pay income tax. Those rates will be two per cent for foreign owners and satellite families and 0.5 per cent for British Columbians and other Canadian citizens or permanent residents who are not members of a satellite family  As of its first quarterly report, the ministry is forecasting revenue of $185 million in 2019-20 and $185 million in 2020-21.;Those rates will be two per cent for foreign owners and satellite families and 0.5 per cent for British Columbians and other Canadian citizens or permanent residents who are not members of a satellite family;As of its first quarterly report, the ministry is forecasting revenue of $185 million in 2019-20 and $185 million in 2020-21.;125;;126;333;335;460;For 2019 and onwards, the speculation and vacancy tax rate will vary, depending on residency and where owners pay income tax. <e1>Those rates will be two per cent for foreign owners and satellite families and 0.5 per cent for British Columbians and other Canadian citizens or permanent residents who are not members of a satellite family</e1>  <e2>As of its first quarterly report, the ministry is forecasting revenue of $185 million in 2019-20 and $185 million in 2020-21.</e2>
0192.00001;Newsletter A A  MUMBAI: Many companies have stopped expansion plans and are reaching out to tax experts after the corporate tax for new companies has been pegged at 15%. The reason being that instead of investing directly, if a separate entity is formed for the same investment, there could be a tax arbitrage of about 10%.;The reason being that instead of investing directly, if a separate entity is formed for the same investment, there could be a tax arbitrage of about 10%.;Newsletter A A  MUMBAI: Many companies have stopped expansion plans and are reaching out to tax experts after the corporate tax for new companies has been pegged at 15%.;169;;170;323;0;169;<e2>Newsletter A A  MUMBAI: Many companies have stopped expansion plans and are reaching out to tax experts after the corporate tax for new companies has been pegged at 15%.</e2> <e1>The reason being that instead of investing directly, if a separate entity is formed for the same investment, there could be a tax arbitrage of about 10%.</e1>
0195.00004;We Mean Business said 87 companies are now involved, with total market capitalisation of more than $US2.3 ($A3.4) trillion.;We Mean Business said 87 companies are now involved;total market capitalisation of more than $US2.3 ($A3.4) trillion.;;;0;51;58;123;<e1>We Mean Business said 87 companies are now involved</e1>, with <e2>total market capitalisation of more than $US2.3 ($A3.4) trillion.</e2>
0200.00011;After combining the proposed St. Paul, St. Paul Port Authority, Ramsey County and St. Paul School District levies, on top of other special taxing districts, the owner of a median-value St. Paul home  -  $199,800  -  would see their property taxes rise $356, or 12.6 percent.;After combining the proposed St. Paul, St. Paul Port Authority, Ramsey County and St. Paul School District levies, on top of other special taxing districts;the owner of a median-value St. Paul home  -  $199,800  -  would see their property taxes rise $356, or 12.6 percent.;;;0;155;157;274;<e1>After combining the proposed St. Paul, St. Paul Port Authority, Ramsey County and St. Paul School District levies, on top of other special taxing districts</e1>, <e2>the owner of a median-value St. Paul home  -  $199,800  -  would see their property taxes rise $356, or 12.6 percent.</e2>
0207.00028;Don't cash out if you can help it If you withdraw from a 401(k) or traditional IRA before you hit age 59 ½ you'll pay for it in the form of a 10% early withdrawal penalty.;Don't cash out if you can help it If you withdraw from a 401(k) or traditional IRA before you hit age 59 ½;you'll pay for it in the form of a 10% early withdrawal penalty.;;;0;106;107;171;<e1>Don't cash out if you can help it If you withdraw from a 401(k) or traditional IRA before you hit age 59 ½</e1> <e2>you'll pay for it in the form of a 10% early withdrawal penalty.</e2>
